"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,64,0.03,0.0296343,9935.77,"km1",49995,40469,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,64,0.03,0.0296343,8922.35,"km1",49834,40321,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,64,0.03,0.0296343,2144.93,"km1",50080,40646,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,64,0.03,0.0296343,27218.9,"km1",50028,40496,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",1,8,0.03,0.0251438,3672.95,"km1",18016,16712,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",2,8,0.03,0.026405,22045.4,"km1",18072,16730,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",3,8,0.03,0.026405,23446.8,"km1",18026,16726,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",4,8,0.03,0.0277449,2049.23,"km1",18089,16740,"no"
"KaHyPar-K","2cubes_sphere.mtx.hgr","no",5,8,0.03,0.0259321,21389.3,"km1",18015,16693,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,128,0.03,0.0283688,14290.9,"km1",15376,13765,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,128,0.03,0.0283688,21414.3,"km1",15412,13782,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,128,0.03,0.0283688,21492.1,"km1",15385,13783,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,128,0.03,0.0283688,4975.96,"km1",15377,13768,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,128,0.03,0.0283688,1208.6,"km1",15390,13766,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,16,0.03,0.0233935,2608.27,"km1",4246,4099,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,16,0.03,0.0207285,21871.7,"km1",4262,4121,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,16,0.03,0.0242819,6806.47,"km1",4249,4114,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,16,0.03,0.0278354,13603.3,"km1",4277,4124,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,16,0.03,0.0189517,12913.3,"km1",4280,4133,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,2,0.03,0.0228064,6.12411,"km1",460,460,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,2,0.03,0.0228064,2.1642,"km1",460,460,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,2,0.03,0.0228064,2.12975,"km1",460,460,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,2,0.03,0.0228064,2.12528,"km1",460,460,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,2,0.03,0.0228064,2.13073,"km1",460,460,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,32,0.03,0.026643,6364.66,"km1",6691,6352,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,32,0.03,0.0284192,24258,"km1",6697,6361,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,32,0.03,0.026643,4267.4,"km1",6695,6353,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,32,0.03,0.0284192,27292.9,"km1",6662,6326,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,32,0.03,0.026643,3665.71,"km1",6695,6365,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,4,0.03,0.0225102,4.03262,"km1",1237,1219,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,4,0.03,0.0213995,5.40421,"km1",1237,1219,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,4,0.03,0.0213995,6.04792,"km1",1237,1219,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,4,0.03,0.0213995,6.59891,"km1",1237,1219,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,4,0.03,0.0225102,12.4748,"km1",1237,1219,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,64,0.03,0.0295858,28026.9,"km1",10255,9510,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,64,0.03,0.0295858,27553.8,"km1",10275,9518,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,64,0.03,0.0295858,2967.09,"km1",10244,9499,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,64,0.03,0.0295858,11131.6,"km1",10286,9532,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,64,0.03,0.0295858,15089.7,"km1",10293,9531,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",1,8,0.03,0.0275433,10307.5,"km1",2492,2443,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",2,8,0.03,0.0290241,15378.5,"km1",2501,2452,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",3,8,0.03,0.0279876,20299.3,"km1",2501,2452,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",4,8,0.03,0.0272471,16199.5,"km1",2523,2471,"no"
"KaHyPar-K","2D_54019_highK.mtx.hgr","no",5,8,0.03,0.0262106,9931.88,"km1",2503,2454,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,128,0.03,0.0291508,13261.9,"km1",61800,58950,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,128,0.03,0.0291508,8289.18,"km1",61690,58840,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,128,0.03,0.0291508,22602.4,"km1",61715,58895,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,128,0.03,0.0291508,24061.7,"km1",61985,59120,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,128,0.03,0.0291508,3073.04,"km1",61840,58990,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,16,0.03,0.0282373,6858.22,"km1",15360,15165,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,16,0.03,0.0263358,1291.28,"km1",15420,15225,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,16,0.03,0.0268112,20239.2,"km1",15495,15315,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,16,0.03,0.0250681,2946.61,"km1",15310,15115,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,16,0.03,0.0234836,8969.88,"km1",15370,15175,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,2,0.03,0.00408829,9.83918,"km1",1770,1770,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,2,0.03,0.00408829,8.95476,"km1",1770,1770,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,2,0.03,0.00408829,10.0885,"km1",1770,1770,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,2,0.03,0.00408829,10.125,"km1",1770,1770,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,2,0.03,0.00408829,10.6268,"km1",1770,1770,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,32,0.03,0.0283958,3916.71,"km1",25485,24960,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,32,0.03,0.0258604,16297.6,"km1",25325,24830,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,32,0.03,0.0283958,21163.3,"km1",25530,25020,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,32,0.03,0.0287127,14685.4,"km1",25475,24980,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,32,0.03,0.0271281,23388.2,"km1",25325,24800,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,4,0.03,0.0294024,21140.7,"km1",4165,4135,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,4,0.03,0.0294024,8621.94,"km1",4165,4135,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,4,0.03,0.0294024,8226.19,"km1",4165,4135,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,4,0.03,0.0288478,20344,"km1",4160,4130,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,4,0.03,0.0289667,15856.1,"km1",4165,4135,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,64,0.03,0.0292813,13453.8,"km1",40310,39050,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,64,0.03,0.0299151,14206.8,"km1",40565,39290,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,64,0.03,0.0292813,13002.6,"km1",40690,39445,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,64,0.03,0.0299151,15731.4,"km1",40680,39465,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,64,0.03,0.0273799,5822.85,"km1",40345,39100,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",1,8,0.03,0.0262728,842.643,"km1",8210,8180,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",2,8,0.03,0.028729,3528.16,"km1",8210,8180,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",3,8,0.03,0.028729,20169.9,"km1",8205,8175,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",4,8,0.03,0.0294421,6880.45,"km1",8210,8180,"no"
"KaHyPar-K","af_shell1.mtx.hgr","no",5,8,0.03,0.0291251,12480.9,"km1",8205,8175,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,128,0.03,0.0298507,16923.6,"km1",82610,47533,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,128,0.03,0.0298507,4423.4,"km1",82758,47633,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,128,0.03,0.0298507,7957.93,"km1",82714,47499,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,128,0.03,0.0298507,25185.4,"km1",82692,47532,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,128,0.03,0.0298507,8506.88,"km1",82616,47635,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,16,0.03,0.0298667,22614.7,"km1",25969,20891,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,16,0.03,0.0298667,20975.4,"km1",25954,20935,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,16,0.03,0.0298667,13348.9,"km1",26017,21030,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,16,0.03,0.0298667,7585.39,"km1",26002,20908,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,16,0.03,0.0298667,15696.9,"km1",25973,20931,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,2,0.03,0.0295,18.0714,"km1",4024,4024,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,2,0.03,0.0295,14.8224,"km1",4024,4024,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,2,0.03,0.0295,16.5528,"km1",4024,4024,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,2,0.03,0.0295,16.195,"km1",4024,4024,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,2,0.03,0.0295,16.0596,"km1",4024,4024,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,32,0.03,0.0298667,18596.5,"km1",39122,29574,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,32,0.03,0.0298667,11054.5,"km1",39089,29471,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,32,0.03,0.0298667,17173.1,"km1",39127,29530,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,32,0.03,0.0298667,12012.3,"km1",39139,29463,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,32,0.03,0.0298667,117.002,"km1",39095,29441,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,4,0.03,0.03,6687.6,"km1",9093,8269,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,4,0.03,0.03,2968.5,"km1",9094,8266,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,4,0.03,0.0299333,10002.5,"km1",9100,8272,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,4,0.03,0.03,16528.4,"km1",9099,8277,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,4,0.03,0.03,5808.22,"km1",9099,8283,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,64,0.03,0.0298507,461.182,"km1",58675,39639,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,64,0.03,0.0298507,20852.1,"km1",58762,39500,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,64,0.03,0.0298507,8556.48,"km1",58893,39643,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,64,0.03,0.0298507,13218.1,"km1",58856,39674,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,64,0.03,0.0298507,27623.2,"km1",58926,39524,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",1,8,0.03,0.03,1497.12,"km1",16136,13446,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",2,8,0.03,0.0298667,12276,"km1",16130,13438,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",3,8,0.03,0.03,18692.9,"km1",15832,13372,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",4,8,0.03,0.03,10964.3,"km1",16132,13432,"no"
"KaHyPar-K","Andrews.mtx.hgr","no",5,8,0.03,0.03,25645.8,"km1",15864,13402,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,128,0.03,0.0284553,5966.15,"km1",9437,6082,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,128,0.03,0.0284553,25534.5,"km1",9490,6006,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,128,0.03,0.0284553,21471.9,"km1",9433,6022,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,128,0.03,0.0284553,20241.4,"km1",9495,6033,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,128,0.03,0.0284553,8382.4,"km1",9477,6034,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,16,0.03,0.0295617,24381,"km1",3756,3042,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,16,0.03,0.0295617,18340.9,"km1",3779,3034,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,16,0.03,0.0295617,24613.9,"km1",3778,3046,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,16,0.03,0.0295617,19161.5,"km1",3777,3019,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,16,0.03,0.0295617,22243.1,"km1",3759,3050,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,2,0.03,0.0297004,760.401,"km1",153,153,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,2,0.03,0.0295092,4520.46,"km1",157,157,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,2,0.03,0.0297004,1311,"km1",157,157,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,2,0.03,0.0299554,19532.8,"km1",161,161,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,2,0.03,0.0291906,4026.88,"km1",153,153,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,32,0.03,0.0295617,24868.1,"km1",5444,4149,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,32,0.03,0.0295617,8356.9,"km1",5454,4084,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,32,0.03,0.0295617,16680.1,"km1",5460,4117,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,32,0.03,0.0295617,10329.6,"km1",5470,4119,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,32,0.03,0.0295617,19403.5,"km1",5441,4089,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,4,0.03,0.0294455,24045.3,"km1",890,834,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,4,0.03,0.0299554,1470.41,"km1",907,843,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,4,0.03,0.0297004,22980,"km1",893,839,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,4,0.03,0.029573,745.791,"km1",908,846,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,4,0.03,0.0299554,15943.5,"km1",897,840,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,64,0.03,0.0285132,11820.5,"km1",7214,4983,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,64,0.03,0.0285132,28823.4,"km1",7214,4985,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,64,0.03,0.0285132,6834.53,"km1",7200,4960,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,64,0.03,0.0285132,25524.3,"km1",7221,4988,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,64,0.03,0.0285132,8038.43,"km1",7211,4986,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",1,8,0.03,0.0298241,7198.22,"km1",2162,1886,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",2,8,0.03,0.0298241,6960.32,"km1",2164,1886,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",3,8,0.03,0.0298241,20619.2,"km1",2183,1892,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",4,8,0.03,0.0298241,20250.8,"km1",2165,1859,"no"
"KaHyPar-K","as-caida.mtx.hgr","no",5,8,0.03,0.0298241,4858.95,"km1",2161,1882,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,128,0.03,0.0279503,22077.8,"km1",25890,14534,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,128,0.03,0.0279503,2821.48,"km1",25898,14394,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,128,0.03,0.0279503,7309.7,"km1",25892,14248,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,128,0.03,0.0279503,13116.5,"km1",25938,14050,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,128,0.03,0.0279503,7533.05,"km1",26046,14046,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,16,0.03,0.0299728,28506.1,"km1",7002,4072,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,16,0.03,0.0295835,10842.4,"km1",6956,3792,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,16,0.03,0.0276372,18777.2,"km1",7006,3846,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,16,0.03,0.0284157,11002.7,"km1",7038,3958,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,16,0.03,0.0299728,6229.38,"km1",7070,3950,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,2,0.03,0,17.4534,"km1",632,632,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,2,0.03,0,16.3769,"km1",632,632,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,2,0.03,0,16.8479,"km1",632,632,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,2,0.03,0,23.8302,"km1",632,632,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,2,0.03,0,17.1402,"km1",632,632,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,32,0.03,0.029572,17981.2,"km1",11814,6270,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,32,0.03,0.029572,593.556,"km1",11774,6356,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,32,0.03,0.029572,4076.73,"km1",11860,6470,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,32,0.03,0.0287938,3411.39,"km1",11758,6420,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,32,0.03,0.029572,24727,"km1",11944,6502,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,4,0.03,0.0246277,48.9599,"km1",1574,1220,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,4,0.03,0.0237516,45.6991,"km1",1574,1222,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,4,0.03,0.0231675,153.646,"km1",1574,1220,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,4,0.03,0.0233622,255.964,"km1",1574,1220,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,4,0.03,0.0258931,123.452,"km1",1574,1224,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,64,0.03,0.029549,28404.8,"km1",18066,10006,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,64,0.03,0.029549,13933.8,"km1",18122,9980,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,64,0.03,0.029549,7909.76,"km1",18058,9846,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,64,0.03,0.029549,24585.2,"km1",18054,9640,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,64,0.03,0.029549,7963,"km1",17980,9844,"no"
"KaHyPar-K","av41092.mtx.hgr","no",1,8,0.03,0.0237493,18578.4,"km1",3874,2626,"no"
"KaHyPar-K","av41092.mtx.hgr","no",2,8,0.03,0.0295893,25324.8,"km1",3868,2626,"no"
"KaHyPar-K","av41092.mtx.hgr","no",3,8,0.03,0.0268639,848.034,"km1",3874,2622,"no"
"KaHyPar-K","av41092.mtx.hgr","no",4,8,0.03,0.0291999,5384.78,"km1",3872,2618,"no"
"KaHyPar-K","av41092.mtx.hgr","no",5,8,0.03,0.0255013,20919,"km1",3884,2630,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,128,0.03,0.0275898,5027.86,"km1",53259,48615,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,128,0.03,0.0275898,9439.68,"km1",53176,48496,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,128,0.03,0.0275898,26667.9,"km1",53242,48610,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,128,0.03,0.0275898,24697.2,"km1",53314,48658,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,128,0.03,0.0275898,23712.7,"km1",53226,48540,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,16,0.03,0.0291515,22785.4,"km1",13458,13218,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,16,0.03,0.0275898,12770.8,"km1",13452,13212,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,16,0.03,0.0275898,9182.29,"km1",13452,13212,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,16,0.03,0.0244664,2726.1,"km1",13440,13200,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,16,0.03,0.0229047,17225.1,"km1",13410,13170,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,2,0.03,0.0267861,12.1317,"km1",1284,1284,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,2,0.03,0.0267861,11.0318,"km1",1284,1284,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,2,0.03,0.0268349,13.9858,"km1",1284,1284,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,2,0.03,0.0267861,12.0784,"km1",1284,1284,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,2,0.03,0.0268349,13.5023,"km1",1284,1284,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,32,0.03,0.0291515,9396.52,"km1",22162,21322,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,32,0.03,0.0275898,23570.3,"km1",22156,21268,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,32,0.03,0.0275898,26650.9,"km1",21952,21088,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,32,0.03,0.026809,8079.91,"km1",22090,21226,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,32,0.03,0.0283706,14319.7,"km1",22131,21267,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,4,0.03,0.0269241,7.15518,"km1",3378,3378,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,4,0.03,0.0269241,12.086,"km1",3378,3378,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,4,0.03,0.0270218,7.96612,"km1",3378,3378,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,4,0.03,0.0268591,19.4896,"km1",3378,3378,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,4,0.03,0.0269241,12.8935,"km1",3378,3378,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,64,0.03,0.0275898,13018.1,"km1",34642,32650,"no"
