algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,8,0.03,0.0297709,191.945,cut,14906,14835,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,8,0.03,0.0295652,177.484,cut,17040,16977,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,8,0.03,0.0273973,2.37868,cut,636,248,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,8,0.03,0.0294878,1.89814,cut,5832,5544,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,16,0.03,0.0249381,13.3021,cut,9570,8940,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,16,0.03,0.0298656,12.9619,cut,13540,12318,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,16,0.03,0.0292699,9.89913,cut,1921,1476,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,16,0.03,0.0298898,18.5382,cut,7809,7771,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,16,0.03,0.0295082,8.23076,cut,3331,2534,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,8,0.03,0.0222183,919.678,cut,4127,4081,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,16,0.03,0.0285954,24.4606,cut,2802,1031,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,16,0.03,0.0295608,3.09791,cut,1325,1100,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,16,0.03,0.0298507,2.93111,cut,2849,2692,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,16,0.03,0.0291997,862.688,cut,33121,20629,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,8,0.03,0.0283134,1014.1,cut,8730,8730,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,8,0.03,0.0297478,465.293,cut,9003,9003,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,8,0.03,0.0299012,127.979,cut,7197,3675,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,32,0.03,0.0258621,8.18104,cut,7082,5620,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,32,0.03,0.026087,1.8975,cut,1338,1328,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,0,32,0.03,0.0280656,16.026,cut,15018,13152,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,32,0.03,0.0297852,45.6165,cut,8119,7905,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,32,0.03,0.0299703,29.6046,cut,15313,14142,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,32,0.03,0.0296736,24.7771,cut,22818,22130,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,32,0.03,0.0298157,137.304,cut,21678,10247,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,32,0.03,0.0299581,217.853,cut,32438,32088,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,0,32,0.03,0.0281457,11.0105,cut,66803,12233,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,32,0.03,0.0291262,14.6415,cut,5332,5185,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,32,0.03,0.0298802,114.045,cut,42577,39287,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,32,0.03,0.0259067,8.03014,cut,29622,6936,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,0,64,0.03,0.0224719,6.62246,cut,15451,5546,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,16,0.03,0.0290014,1626.43,cut,19338,18057,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,0,64,0.03,0.029928,324.727,cut,49009,30797,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,0,64,0.03,0.029967,273.22,cut,38446,29865,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,0,64,0.03,0.0298873,356.039,cut,38812,25267,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,64,0.03,0.0299231,92.2845,cut,55026,48330,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,64,0.03,0.0299231,67.8519,cut,65039,59203,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,0,64,0.03,0.0298246,7.4121,cut,3617,3388,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,0,64,0.03,0.0276151,13.5662,cut,5629,5410,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,128,0.03,0.0298742,170.044,cut,78257,51721,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,0,128,0.03,0.0224719,8.23206,cut,20431,6099,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,16,0.03,0.0299914,1287.62,cut,9694,5716,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,0,128,0.03,0.0298235,327.839,cut,75088,38200,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,0,128,0.03,0.0298754,286.2,cut,55146,37709,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,128,0.03,0.0273973,9.3161,cut,13509,12533,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,128,0.03,0.0296869,56.1605,cut,21917,10210,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,128,0.03,0.02977,45.4369,cut,31772,30528,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,128,0.03,0.0297565,41.5073,cut,39868,37399,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,128,0.03,0.0295686,86.5317,cut,47207,5994,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,128,0.03,0.0297862,266.879,cut,164869,143935,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,16,0.03,0.0286021,1045.72,cut,20438,19902,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,128,0.03,0.0297791,118.459,cut,159295,148918,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,128,0.03,0.0286299,10.1372,cut,5150,1688,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,1,2,0.03,0.0267861,46.3046,cut,1284,1284,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,1,2,0.03,0.0299418,5.20857,cut,2137,2137,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,1,2,0.03,0.0281983,88.8019,cut,7340,7340,no
rkKaHyPar-S,case39.mtx.hgr,no,no,1,2,0.03,0.0292421,127.949,cut,9810,9810,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,1,2,0.03,0.00724638,12.4698,cut,1564,1564,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,1,2,0.03,0.00966158,154.549,cut,1669,1669,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,1,2,0.03,0.000486853,83.7151,cut,769,769,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,2,0.03,0.00253688,5.88438,cut,2914,2914,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,1,2,0.03,0.0299349,24.5647,cut,11032,11032,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,2,0.03,0.0299944,35.7666,cut,11244,11244,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,2,0.03,0.0274602,71.63,cut,672,672,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,2,0.03,0.0213072,6.28725,cut,761,761,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,2,0.03,0.0244808,4.85963,cut,1591,1591,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,1,2,0.03,0.0250865,603.25,cut,3171,3171,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,1,2,0.03,0.0202409,150.657,cut,1781,1781,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,1,4,0.03,0.0219492,4.84324,cut,1877,1710,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,4,0.03,0.0254535,7.16682,cut,2650,2514,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,4,0.03,0.0230879,8.64876,cut,2226,1978,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,4,0.03,0.00460476,22.2772,cut,5496,4797,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,4,0.03,0.0299754,31.6062,cut,4735,4358,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,4,0.03,0.0299737,28.093,cut,6615,6193,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,4,0.03,0.0273863,25.2868,cut,3481,3023,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,1,4,0.03,0.015184,29.0119,cut,6019,5024,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,1,4,0.03,0.00840807,1.57911,cut,286,285,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,1,4,0.03,0,1.7629,cut,974,958,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,1,4,0.03,0.0267187,77.997,cut,12569,12355,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,1,4,0.03,0.0148277,5.32131,cut,2302,1744,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,4,0.03,0.0298848,124.658,cut,25380,19533,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,1,4,0.03,0.017344,9.79787,cut,3450,2660,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,2,0.03,2.64393e-05,989.819,cut,2700,2700,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,1,4,0.03,0.028611,45.2424,cut,13671,12390,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,1,4,0.03,0.0299835,25.5746,cut,3957,3825,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0264724,90.8646,cut,9445,9437,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,4,0.03,0.0299904,88.4094,cut,3770,2897,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,4,0.03,0.0265523,154.622,cut,8418,8397,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,4,0.03,0.0235389,73.7696,cut,9442,9430,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0291577,23.0639,cut,20460,17784,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,1,4,0.03,0.0226999,1.78643,cut,523,523,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,1,4,0.03,0.00209205,6.96323,cut,638,637,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,1,4,0.03,0.0212698,0.715671,cut,97,97,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,1,4,0.03,0.0262832,9.60542,cut,3932,3528,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,1,4,0.03,0.000133351,0.519402,cut,18,18,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,1,4,0.03,0.029996,503.791,cut,514,418,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,1,4,0.03,0.010389,3.78384,cut,1553,1279,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,4,0.03,0.0294907,1259.55,cut,3841,3418,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,8,0.03,0.0294466,1335.27,cut,8727,7875,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,4,0.03,0.0257913,1004.98,cut,3748,3465,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,8,0.03,0.029741,850.633,cut,9738,9171,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,4,0.03,0.0143575,1129.61,cut,1770,1433,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,8,0.03,0.0286209,909.681,cut,4318,2322,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,4,0.03,0.0275328,1204,cut,3579,3453,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,128,0.03,0.0283688,15.6635,cut,17113,14405,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,128,0.03,0.0287166,178.569,cut,70670,65035,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,1,128,0.03,0.0283904,187.48,cut,67760,62520,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,1,128,0.03,0.0298507,46.3043,cut,121882,45157,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,1,128,0.03,0.0285714,64.1858,cut,112835,35865,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,1,128,0.03,0.0267857,11.3812,cut,10865,5441,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,1,128,0.03,0.0262009,11.0118,cut,11666,9290,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,8,0.03,0.0299191,1205.72,cut,8318,8166,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,1,128,0.03,0.0291777,22.2073,cut,34521,29194,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,1,128,0.03,0.0291971,15.9101,cut,9902,4347,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,1,128,0.03,0.0295,122.003,cut,82596,68722,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,1,128,0.03,0.0298507,22.6966,cut,33914,31786,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,1,128,0.03,0.0287356,15.8211,cut,27327,22798,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,128,0.03,0.029168,220.37,cut,23471,5532,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,128,0.03,0.0266667,27.1876,cut,11255,10407,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,128,0.03,0.026087,37.1436,cut,101034,70034,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,128,0.03,0.0293132,47.6398,cut,12686,3433,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,1,128,0.03,0.020202,9.6817,cut,7393,5235,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,1,128,0.03,0.0263158,31.7769,cut,131787,22926,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,1,128,0.03,0.00425532,5.78399,cut,762,762,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,1,128,0.03,0.0299591,985.525,cut,13418,5382,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,2,4,0.03,0.0206256,1.83156,cut,970,956,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,128,0.03,0.0299736,1394.41,cut,100952,97533,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,2,4,0.03,0.0282813,75.0685,cut,12377,12166,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,2,4,0.03,0.0149016,4.97669,cut,2262,1695,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,2,4,0.03,0.0279185,56.1587,cut,6182,6061,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,2,4,0.03,0.0297542,1.63055,cut,4806,4387,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,4,0.03,0.0294878,1.29697,cut,5383,5215,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,4,0.03,0.0295522,146.584,cut,1219,806,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,4,0.03,0.02881,6.76603,cut,627,411,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,4,0.03,0.029996,53.1408,cut,1217,1217,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,4,0.03,0.0231453,49.2117,cut,325,302,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,4,0.03,0.0181011,22.5274,cut,2571,2571,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,4,0.03,0.0110835,103.385,cut,17645,17031,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,2,4,0.03,0.0226999,2.71936,cut,520,518,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,2,4,0.03,0.00209205,9.32029,cut,638,637,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,2,4,0.03,0.0295238,0.98,cut,93,93,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,2,4,0.03,0.0258704,14.1126,cut,3528,3528,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,2,4,0.03,0.0247195,5.03945,cut,1374,1270,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,128,0.03,0.0299203,1217.25,cut,166945,165380,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,2,4,0.03,0.0292238,1792.19,cut,2923,2604,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,2,8,0.03,0.0299519,73.9764,cut,25384,17391,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,8,0.03,0.019695,6.1756,cut,2602,2547,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,128,0.03,0.0298909,1375.49,cut,46300,18824,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,2,32,0.03,0.0299486,342.937,cut,26820,17797,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,2,32,0.03,0.0299798,465.33,cut,43795,27252,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,2,32,0.03,0.029978,581.715,cut,36504,26874,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,2,32,0.03,0.0250537,18.9369,cut,10132,9641,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,64,0.03,0.0274914,6.27629,cut,10681,10014,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,64,0.03,0.0288678,39.1527,cut,25357,24386,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,64,0.03,0.0268962,96.5435,cut,19551,12338,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,128,0.03,0.0294027,1372.61,cut,101435,98123,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,64,0.03,0.0298299,63.0575,cut,44201,41829,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,64,0.03,0.0299152,76.7727,cut,46891,45496,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,64,0.03,0.0295795,92.3976,cut,23761,6389,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,64,0.03,0.0299764,53.338,cut,65507,49684,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.0297505,54.8702,cut,59872,58638,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,64,0.03,0.0296296,32.4811,cut,60645,50838,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,0,2,0.03,0.019678,5.79318,cut,591,591,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,0,2,0.03,0,0.37951,cut,6,6,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,4,0.03,0.0145482,1.87845,cut,2303,2188,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,0,2,0.03,0.0299889,536.582,cut,127,127,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,0,2,0.03,0.0051947,3.97606,cut,644,644,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,4,0.03,0.0138187,4.81752,cut,718,622,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,4,0.03,0.02999,10.9697,cut,4233,4090,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,4,0.03,0.0298656,25.4164,cut,4358,4231,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,4,0.03,0.0260756,7.85302,cut,311,300,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,4,0.03,0.0213771,108.396,cut,9669,9659,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,4,0.03,0.027127,2.03458,cut,273,187,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,4,0.03,0.0297542,1.69535,cut,4599,4529,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,4,0.03,0.0294878,1.24334,cut,5418,5233,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,4,0.03,0.0201002,627.46,cut,69852,45317,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,4,0.03,0.025545,3.5727,cut,1834,1694,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,4,0.03,0.029266,5.47157,cut,2753,2630,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,4,0.03,0.0297291,112.664,cut,15384,15040,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,4,0.03,0.0299691,64.5488,cut,13335,13326,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,4,0.03,0.0123433,2.03387,cut,992,806,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,4,0.03,0.0243902,1.17064,cut,7365,6472,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,4,0.03,0.0261923,30.4765,cut,20032,17094,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,4,0.03,0.0236183,25.5177,cut,20622,17864,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,0,4,0.03,0.0226999,1.85168,cut,523,523,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,0,4,0.03,0.00209205,6.50215,cut,638,637,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,4,0.03,0.0285529,4.06779,cut,4788,3852,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,4,0.03,0.014949,13.4633,cut,7764,7226,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,4,0.03,0.0296634,3.5213,cut,1256,1256,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,4,0.03,0.0206298,1264.81,cut,3564,3450,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,4,0.03,0.0273208,721.984,cut,3899,3779,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,4,0.03,0.0299718,1462.33,cut,2748,2337,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,16,0.03,0.0299581,6.56691,cut,5243,3958,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,16,0.03,0.0297235,9.26458,cut,8019,6332,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,16,0.03,0.0297052,8.50504,cut,6830,5535,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,0,16,0.03,0.0294846,10.5691,cut,10562,8574,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,0,16,0.03,0.0271708,12.9895,cut,7338,5677,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,0,16,0.03,0.0296987,21.6668,cut,10836,8457,no
