algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,2,0.03,0.0298581,6.71966,km1,1606,1606,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,2,0.03,0.0292894,39.2977,km1,97,97,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,2,0.03,0.0299124,24.0935,km1,48,48,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,2,0.03,0.0253783,11.7621,km1,38,38,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,2,0.03,0.00808133,27.6327,km1,1081,1081,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,2,0.03,0.0298247,82.0047,km1,792,792,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,2,0.03,0.0128108,306.665,km1,502,502,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,2,0.03,0.0299146,113.222,km1,4237,4237,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,2,0.03,0.0276294,42.3773,km1,5364,5364,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,2,0.03,0.00107143,37.7012,km1,2772,2772,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,2,0.03,0.00644043,267.649,km1,498,498,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,0,4,0.03,0.0297709,329.121,km1,8150,7979,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,2,0.03,0.00682155,258.011,km1,399,399,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,0,4,0.03,0.0262835,289.269,km1,5804,5783,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,2,0.03,0.0183876,267.798,km1,558,558,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,0,4,0.03,0.0203132,10.1644,km1,2330,2314,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,4,0.03,0.024449,32.3382,km1,1768,1688,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,4,0.03,0.00765663,87.407,km1,15373,15348,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,4,0.03,0.0277571,31.7748,km1,14195,14161,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,4,0.03,0.0299832,40.4258,km1,1838,1717,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,4,0.03,0.0142448,496.267,km1,1740,1740,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,0,4,0.03,0.0297349,728.013,km1,14714,14714,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,0,8,0.03,0.0296461,23.6689,km1,5473,5199,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,8,0.03,0.0295588,30.7256,km1,7975,7134,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,8,0.03,0.0279037,41.2901,km1,7660,7447,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,8,0.03,0.0299306,58.1128,km1,11005,10693,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,8,0.03,0.0298047,57.8426,km1,17241,16058,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,8,0.03,0.0121212,0.65366,km1,123,117,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,8,0.03,0.0102536,5.08687,km1,2376,2216,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,8,0.03,0.0297317,0.791456,km1,546,544,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,8,0.03,0.0298566,13.0527,km1,728,722,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,8,0.03,0.0256398,27.6209,km1,2438,2433,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,8,0.03,0.0292359,15.5328,km1,2697,2694,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,0,8,0.03,0.0296965,7.04017,km1,1434,1284,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,0,2,0.03,0.00724638,17.2225,km1,1564,1564,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,0,2,0.03,0.00164983,3.50856,km1,116,116,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,2,0.03,0.0223309,19.8519,km1,45,45,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,0,2,0.03,0.0299771,2.08855,km1,1877,1877,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,0,2,0.03,0.00651552,97.9271,km1,3679,3679,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,0,2,0.03,0,89.145,km1,7347,7347,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,0,2,0.03,0.0249042,157.42,km1,1657,1657,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,0,2,0.03,0.0200034,230.873,km1,1650,1650,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,2,0.03,0.00506722,316.139,km1,1164,1164,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,2,0.03,0,57.4084,km1,1084,1084,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,2,0.03,0.0291375,22.7146,km1,2600,2600,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,2,0.03,0.0299796,20.3987,km1,2682,2682,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,4,0.03,0.0261927,22.326,km1,5540,5193,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,4,0.03,0.0256371,28.4376,km1,4531,4486,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,4,0.03,0.0299953,28.5211,km1,6597,6478,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,4,0.03,0.0232081,27.0463,km1,3287,3214,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,4,0.03,0.0287879,0.376249,km1,51,51,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,4,0.03,0.0199676,3.53932,km1,1208,1208,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,4,0.03,0.0083424,0.467606,km1,272,270,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,0,4,0.03,0.0264493,7.64011,km1,3484,3453,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,4,0.03,0.00709534,32.4764,km1,1630,1625,no
rkKaHyPar-S,rim.mtx.hgr,no,no,0,4,0.03,0,4.51927,km1,766,766,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,0,4,0.03,0.0286959,8.88595,km1,911,911,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,4,0.03,0.0195463,13.8435,km1,3102,3066,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,0,4,0.03,0.0204987,5.6058,km1,4525,4501,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,0,4,0.03,0.019007,5.53249,km1,753,682,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,0,4,0.03,0.0299551,9.92363,km1,4392,4383,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,0,4,0.03,0.0237762,3.82113,km1,4236,4202,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,4,0.03,0.0278264,107.339,km1,9702,9698,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,4,0.03,0.0220578,2.80784,km1,270,188,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,4,0.03,0.0297542,1.69032,km1,4595,4590,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,4,0.03,0.0294878,1.23318,km1,5148,5091,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,4,0.03,0.0275037,981.681,km1,3529,3485,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,4,0.03,0.0216554,663.653,km1,3972,3770,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,4,0.03,0.0277741,984.46,km1,1403,1399,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,4,0.03,0.0150386,943.687,km1,3589,3556,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,0,32,0.03,0.0297872,212.524,km1,117339,62329,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,0,32,0.03,0.0248447,23.8518,km1,15149,10553,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,0,32,0.03,0.0294425,86.4854,km1,53609,45765,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,32,0.03,0.0298507,62.4846,km1,25806,20649,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,32,0.03,0.0298299,59.8878,km1,34664,33051,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,32,0.03,0.0299208,119.288,km1,21584,21572,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,32,0.03,0.0257153,114.293,km1,2486,1782,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,32,0.03,0.0298445,56.1799,km1,56443,53562,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,32,0.03,0.0294892,32.4742,km1,22604,18571,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,32,0.03,0.0273556,12.1577,km1,8682,7425,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,2,0.03,0.0299728,82.3776,km1,3862,3862,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,2,0.03,0.0228064,2.12118,km1,460,460,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,2,0.03,0.0286156,18.4496,km1,9256,9256,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,2,0.03,0.0241005,12.3075,km1,9710,9710,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,2,0.03,0.0128336,35.082,km1,3024,3024,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,2,0.03,0.0249856,17.5824,km1,11702,11702,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,0,2,0.03,0.0204948,4.75755,km1,4651,4651,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,2,0.03,0.0279763,5.8449,km1,265,265,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,2,0.03,0.00199108,41.1745,km1,5760,5760,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,2,0.03,0,2.02003,km1,2248,2248,no
rkKaHyPar-S,case39.mtx.hgr,no,no,0,4,0.03,0.0280485,154.448,km1,19910,15030,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,0,4,0.03,0.0289855,16.2568,km1,3802,3762,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,0,4,0.03,0.0263158,4.84606,km1,682,679,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,4,0.03,0.0299914,26.4659,km1,457,457,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,4,0.03,0.0145482,1.89889,km1,2260,2196,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,4,0.03,0.0299406,875.415,km1,48251,40771,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,4,0.03,0.0258446,3.57581,km1,1797,1722,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,4,0.03,0.0237355,5.45918,km1,2684,2633,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0234066,45.6543,km1,4495,4470,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,4,0.03,0.0261605,26.674,km1,16608,15949,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0299806,20.7652,km1,18176,17551,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0225429,58.0032,km1,5274,5259,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,0,4,0.03,0.0295238,0.718896,km1,98,98,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,0,4,0.03,0.000133351,0.508968,km1,18,18,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,0,4,0.03,0.010389,4.07044,km1,1297,1279,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,4,0.03,0.0284652,9.9952,km1,834,834,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,8,0.03,0.0290061,54.1486,km1,19327,17866,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,8,0.03,1.58846e-05,69.5472,km1,11620,11590,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,0,8,0.03,0.03,24.456,km1,17329,14391,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,0,8,0.03,0.0231653,30.2786,km1,4102,2842,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,0,8,0.03,0.0289762,0.863311,km1,275,264,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,8,0.03,0.0245023,2.36054,km1,3883,3648,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,8,0.03,0.028624,1030.33,km1,91635,62053,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,8,0.03,0.0271161,5.7408,km1,3053,2940,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,0,16,0.03,0.0298855,13.4673,km1,6748,6600,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,0,16,0.03,0.0255586,312.895,km1,63588,62036,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,16,0.03,0.029846,181.358,km1,5265,2421,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,0,16,0.03,0.0226365,2.12571,km1,1209,1209,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,16,0.03,0.0299897,2.04018,km1,6573,6539,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,16,0.03,0.0287952,205.735,km1,2220,1623,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,16,0.03,0.0295082,8.09201,km1,2974,2533,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,16,0.03,0.0244932,3.13563,km1,1304,1220,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,0,16,0.03,0.0296647,4.91566,km1,4018,4002,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,16,0.03,0.0292347,2.28813,km1,4008,4008,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,16,0.03,0.0281124,27.1019,km1,4861,4861,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,16,0.03,0.0299442,21.9962,km1,13294,12742,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,16,0.03,0.0295478,29.0599,km1,18570,17566,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,16,0.03,0.0292127,54.2716,km1,6748,6747,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,16,0.03,0.0176001,40.9805,km1,17767,17013,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,16,0.03,0.0290653,39.033,km1,25079,23667,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,16,0.03,0.0299715,97.494,km1,40884,40429,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,16,0.03,0.0281756,72.7346,km1,6872,4878,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,16,0.03,0.0299991,176.337,km1,44776,44090,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,16,0.03,0.0299682,103.155,km1,49181,48587,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,0,32,0.03,0.0298913,34.7834,km1,20877,18926,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,0,32,0.03,0.029601,11.955,km1,9321,8811,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,32,0.03,0.0299784,132.947,km1,14544,14036,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,0,32,0.03,0.028169,4.76524,km1,7127,5318,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,32,0.03,0.0299965,37.4502,km1,18662,17150,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,32,0.03,0.029843,39.8659,km1,23358,21403,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,32,0.03,0.0299301,39.6046,km1,15547,14209,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,32,0.03,0.03,38.9014,km1,26648,21686,no
rkKaHyPar-S,rim.mtx.hgr,no,no,0,32,0.03,0,8.02904,km1,6144,6144,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,32,0.03,0.025115,17.0783,km1,14214,13458,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,32,0.03,0.0298607,16.4163,km1,18417,18173,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,32,0.03,0.0298566,14.0114,km1,2968,2359,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,32,0.03,0.0299566,99.2358,km1,37742,37575,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,0,32,0.03,0.0299704,108.263,km1,11240,10980,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,32,0.03,0.03,163.29,km1,33062,32818,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,32,0.03,0.0299517,97.5936,km1,38333,38077,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,32,0.03,0.03,48.9599,km1,37204,32352,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.02992,36.3112,km1,43671,38909,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,32,0.03,0.0297256,101.917,km1,10952,10396,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,32,0.03,0.0299943,59.5994,km1,41544,36250,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,64,0.03,0.0295858,9.31218,km1,10768,10032,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,64,0.03,0.0247776,112.974,km1,43815,42465,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,0,64,0.03,0.0235771,122.663,km1,43010,41780,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,0,64,0.03,0.0298507,44.4368,km1,62965,40955,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,64,0.03,0.029703,38.4899,km1,24552,20926,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,64,0.03,0.0299965,40.505,km1,27159,23773,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,64,0.03,0.0293205,43.7477,km1,34556,30500,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,64,0.03,0.0297782,45.0164,km1,24105,21317,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,64,0.03,0.0282258,2.61591,km1,759,602,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,64,0.03,0.0258621,9.29674,km1,11272,8458,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,64,0.03,0.0289017,2.82512,km1,2052,2044,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,0,64,0.03,0.029361,16.7457,km1,20575,19175,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,64,0.03,0.029541,37.68,km1,12063,11974,no
rkKaHyPar-S,rim.mtx.hgr,no,no,0,64,0.03,0,10.0206,km1,11872,9563,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,0,64,0.03,0.0245902,17.2587,km1,12447,11697,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,64,0.03,0.0169731,20.568,km1,21826,20122,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,64,0.03,0.0299517,111.61,km1,54310,53899,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,64,0.03,0.0284464,4.78292,km1,1703,795,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,64,0.03,0.0289256,4.04574,km1,9138,9025,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,64,0.03,0.0247934,3.48441,km1,10243,9506,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,64,0.03,0.0294118,19.8802,km1,9527,7957,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,0,2,0.03,0.0294051,4.08222,km1,2164,2164,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,0,2,0.03,0.004038,3.56344,km1,848,848,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,0,2,0.03,0,6.95303,km1,1875,1875,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,0,2,0.03,0.00102767,20.8331,km1,288,288,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,2,0.03,0.025268,3.28353,km1,1132,1132,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,2,0.03,0.0266312,2.59347,km1,620,620,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,2,0.03,0.0298942,11.0211,km1,2779,2779,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,2,0.03,0.0238669,3.69472,km1,1086,1086,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,0,2,0.03,0.00560617,0.931929,km1,97,97,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,2,0.03,6.83013e-05,1.02518,km1,484,484,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,2,0.03,0.0298773,20.0868,km1,2051,2051,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,2,0.03,0.0264049,10.9272,km1,2409,2409,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,2,0.03,0.0218029,11.481,km1,1918,1918,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,0,2,0.03,0,39.6416,km1,6400,6400,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,0,2,0.03,0.0291747,6.17058,km1,987,987,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,2,0.03,0.0152142,13.515,km1,1866,1866,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,0,2,0.03,0.00302655,47.1242,km1,1777,1777,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,0,2,0.03,0.0299944,45.5197,km1,11353,11353,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,0,2,0.03,0.0267961,3.33208,km1,1347,1347,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,0,2,0.03,0.0295772,20.739,km1,6337,6337,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,2,0.03,0.0132352,13.0397,km1,1935,1935,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,2,0.03,0.0208441,3.87044,km1,1928,1928,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,2,0.03,0.0256761,2.14709,km1,1932,1932,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,2,0.03,0.0282432,3.61387,km1,73,73,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,2,0.03,0.0253952,7.75868,km1,162,162,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,2,0.03,0.0058421,5.53384,km1,2143,2143,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,2,0.03,0.0298961,4.9845,km1,2450,2450,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,0,2,0.03,0.000486853,117.682,km1,769,769,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,0,2,0.03,0.0184926,9.88204,km1,2902,2902,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,2,0.03,0.0280991,60.0216,km1,1018,1018,no
