algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,16,0.03,0.0299991,372.93,cut,45548,42525,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,32,0.03,0.0291089,51.7222,cut,19174,13506,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,32,0.03,0.0291245,57.1074,cut,20774,15234,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,32,0.03,0.0282905,69.4242,cut,27194,19104,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,32,0.03,0.0299301,69.331,cut,19620,12646,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,1,32,0.03,0.0291878,365.076,cut,90886,22196,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,32,0.03,0.0287081,6087,cut,14208,7715,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,32,0.03,0.0295532,39.8664,cut,23876,22934,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,32,0.03,0.0299693,57.3405,cut,34223,32273,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,32,0.03,0.0262882,35.084,cut,4321,3032,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,1,32,0.03,0.0299208,77.7379,cut,18411,18321,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,32,0.03,0.027027,3.36859,cut,16415,11820,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,32,0.03,0.0299827,441.844,cut,27610,16322,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,32,0.03,0.0299532,203.241,cut,101883,98078,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,32,0.03,0.0299141,285.818,cut,157703,157431,no
kKaHyPar-S,c-61.mtx.hgr,no,no,1,64,0.03,0.0293255,38.4167,cut,18761,7312,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,32,0.03,0.0297872,1859.89,cut,233316,54153,no
kKaHyPar-S,opt1.mtx.hgr,no,no,1,32,0.03,0.0269151,11.663,cut,26267,9676,no
kKaHyPar-S,para-4.mtx.hgr,no,no,1,32,0.03,0.0263103,89.547,cut,72917,42814,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,64,0.03,0.0298507,43.4806,cut,100644,20049,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,1,64,0.03,0.0279188,719.638,cut,72306,22470,no
kKaHyPar-S,case39.mtx.hgr,no,no,1,64,0.03,0.027027,1288.16,cut,54971,20506,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,1,64,0.03,0.0298913,40.5432,cut,37210,27400,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,64,0.03,0.029601,23.6936,cut,19690,11394,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,64,0.03,0.0274914,5.75135,cut,10793,9602,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,64,0.03,0.0275519,27.235,cut,12061,7851,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,64,0.03,0.0286423,36.0799,cut,26227,24977,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,64,0.03,0.02977,37.8592,cut,32812,30942,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,1,64,0.03,0.0299179,87.1838,cut,37145,36704,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,64,0.03,0.0297223,45.2711,cut,35545,35346,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,64,0.03,0.0289729,344.355,cut,5711,2584,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,1,64,0.03,0.0297891,112.737,cut,88039,66465,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,64,0.03,0.0299764,225.143,cut,64688,47247,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,64,0.03,0.0296296,117.749,cut,57795,48368,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,64,0.03,0.0257441,128.542,cut,31708,8702,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,64,0.03,0.0299152,83.0945,cut,47866,45481,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,2,0.03,0.017957,13.4576,cut,2060,2060,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,2,0.03,0.0152142,8.15875,cut,1866,1866,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,0,2,0.03,0.00560617,0.485115,cut,97,97,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,2,0.03,6.83013e-05,0.733694,cut,484,484,no
kKaHyPar-S,para-4.mtx.hgr,no,no,0,2,0.03,0.0299688,14.5344,cut,6337,6337,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,2,0.03,0.0132352,9.80918,cut,1935,1935,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,2,0.03,0,0.0991503,cut,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,0,2,0.03,0.0034167,4.52585,cut,2904,2904,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,2,0.03,0.0156965,17.4841,cut,4256,4256,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,2,0.03,0.00472271,0.893213,cut,408,408,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,0,2,0.03,0.0103098,3.98223,cut,1745,1745,no
kKaHyPar-S,rim.mtx.hgr,no,no,0,2,0.03,0,1.09683,cut,382,382,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,2,0.03,2.21117e-05,3.29132,cut,1206,1206,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,2,0.03,0.0132796,2.21911,cut,266,266,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,2,0.03,0.0208441,4.4332,cut,1928,1928,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,2,0.03,0.0256761,2.34521,cut,1932,1932,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,0,2,0.03,0.0299706,5.17726,cut,2445,2445,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,0,2,0.03,0.0190319,3.38523,cut,2306,2306,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,0,2,0.03,0.025118,4.87904,cut,2173,2173,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,0,2,0.03,0.0124428,9.21543,cut,2411,2411,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,2,0.03,0.0234421,7.62432,cut,2494,2494,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,2,0.03,0,5.8312,cut,2134,2134,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,2,0.03,0.0147144,304.166,cut,3512,3512,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,2,0.03,0.0299555,45.2087,cut,938,938,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,2,0.03,0.0281414,71.0995,cut,6206,6206,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,2,0.03,0.0140988,28.7776,cut,6477,6477,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,2,0.03,0.024079,1.2942,cut,508,508,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,2,0.03,0,42.1979,cut,2995,2995,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,2,0.03,0.0145881,507.515,cut,3096,3096,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,2,0.03,0.0123481,30.2155,cut,11826,11826,no
kKaHyPar-S,torso3.mtx.hgr,no,no,0,2,0.03,0.000972387,49.5757,cut,5628,5628,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,2,0.03,0.0264595,44.2738,cut,11448,11448,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,0,2,0.03,0.0299923,2.11352,cut,209,209,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,0,2,0.03,0.0298979,53.7822,cut,4067,4067,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,0,4,0.03,0.0211625,95.4741,cut,4370,4340,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,0,4,0.03,0.0294667,27.0455,cut,9989,8348,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,0,4,0.03,0.023072,23.8264,cut,1985,903,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,2,0.03,0.0299998,146.8,cut,371,371,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,4,0.03,0.0225102,2.61775,cut,1237,1219,no
kKaHyPar-S,av41092.mtx.hgr,no,no,0,4,0.03,0.0141147,32.2854,cut,2112,1252,no
kKaHyPar-S,opt1.mtx.hgr,no,no,0,4,0.03,0.0124256,3.42177,cut,3618,2780,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,0,4,0.03,0.00396337,8.30862,cut,5688,5496,no
kKaHyPar-S,para-4.mtx.hgr,no,no,0,4,0.03,0.0293419,18.1885,cut,13123,11998,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,4,0.03,0.0299835,7.86874,cut,4029,3822,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,4,0.03,0,0.187517,cut,0,0,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,4,0.03,0.0299486,5.08881,cut,4245,4239,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,4,0.03,0.0295306,5.15758,cut,325,306,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,4,0.03,0.0203214,37.5877,cut,13686,8818,no
kKaHyPar-S,powersim.mtx.hgr,no,no,0,4,0.03,0.0287879,0.325972,cut,51,51,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,4,0.03,0.0183486,2.31379,cut,1200,1200,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,4,0.03,0.0297971,9.31288,cut,734,714,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,4,0.03,0.0299832,5.33333,cut,747,741,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,0,4,0.03,0.0299534,10.6141,cut,4727,4535,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,4,0.03,0.0286721,11.4913,cut,3630,3630,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,0,4,0.03,0.023994,183.326,cut,3230,2818,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0296262,196.716,cut,3089,2692,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,4,0.03,0.0252652,315.802,cut,9273,9251,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,4,0.03,0.0280918,85.7953,cut,4682,2752,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,4,0.03,0.0299943,437.845,cut,8314,8297,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,4,0.03,0.0259665,213.829,cut,9504,9493,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,4,0.03,0.027127,2.57962,cut,271,187,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,8,0.03,0.0234457,41.3416,cut,11045,10955,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,0,8,0.03,0.0260351,46.6307,cut,8435,8405,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,0,8,0.03,0.0298667,29.9272,cut,19651,13130,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,0,8,0.03,0.0293143,23.19,cut,5382,1884,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,0,8,0.03,0.0196188,1.02508,cut,632,567,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,8,0.03,0.0180279,2.05871,cut,1778,1738,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,4,0.03,0.0299164,490.941,cut,13066,11689,no
kKaHyPar-S,Lin.mtx.hgr,no,no,0,8,0.03,0.029875,156.238,cut,18239,17586,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,0,8,0.03,0.0256619,7.41574,cut,5145,2603,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,8,0.03,0.0213699,4.25297,cut,531,252,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,8,0.03,0.0294878,2.01492,cut,6093,5353,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,8,0.03,0.0299897,2.29566,cut,6388,5954,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,4,0.03,0.0286316,59.9916,cut,11670,11579,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0283039,75.5236,cut,2396,1797,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,8,0.03,0.0250388,20.3917,cut,9777,9285,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,8,0.03,0.0299442,33.1683,cut,13213,12253,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,8,0.03,0.0293137,183.716,cut,1653,1055,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,8,0.03,0.012365,56.2476,cut,5206,5101,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,8,0.03,0.0215209,38.635,cut,14154,13593,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,8,0.03,0.0282522,58.1202,cut,859,645,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,8,0.03,0.0299802,140.639,cut,16384,15367,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,8,0.03,0.0299496,126.375,cut,16201,15980,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,8,0.03,0.0290847,86.4717,cut,5766,2962,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,8,0.03,0.0288911,449.73,cut,8280,8280,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,8,0.03,0.00394566,264.268,cut,8148,8148,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,8,0.03,0.0225626,334.19,cut,4081,4081,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,16,0.03,0.0177377,877.933,cut,5525,2010,no
kKaHyPar-S,ex19.mtx.hgr,no,no,0,16,0.03,0.0146471,2.177,cut,1251,1209,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,0,16,0.03,0.028616,17.3669,cut,10288,9748,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,0,16,0.03,0.0270444,1.18108,cut,543,466,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,32,0.03,0.028058,118.883,cut,60244,31094,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,32,0.03,0.026643,5.71917,cut,6909,6511,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,0,32,0.03,0.0264312,47.5642,cut,28330,27750,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,0,32,0.03,0.0249097,38.1577,cut,25870,25345,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,32,0.03,0.0293069,36.3031,cut,18412,12990,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,32,0.03,0.0299301,51.317,cut,19767,12822,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,32,0.03,0.0283843,3.94017,cut,4580,4260,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,8,0.03,0.0169558,543.41,cut,9021,9021,no
kKaHyPar-S,m14b.mtx.hgr,no,no,0,32,0.03,0.0296484,78.5135,cut,35274,29994,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,0,32,0.03,0.0289292,17.6017,cut,15189,13020,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,32,0.03,0.0291748,23.1062,cut,7956,7840,no
kKaHyPar-S,rim.mtx.hgr,no,no,0,32,0.03,0.022695,5.93735,cut,9297,6461,no
kKaHyPar-S,rma10.mtx.hgr,no,no,0,32,0.03,0.0286885,6.70051,cut,7553,6636,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,0,32,0.03,0.029722,12.9812,cut,15370,13693,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,0,32,0.03,0.029722,8.45283,cut,14748,13811,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,32,0.03,0.0298954,120.124,cut,90732,28281,no
kKaHyPar-S,powersim.mtx.hgr,no,no,0,32,0.03,0.0262626,1.92573,cut,513,368,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,32,0.03,0.0258621,7.22613,cut,6992,5602,no
kKaHyPar-S,psse2.mtx.hgr,no,no,0,32,0.03,0.026087,1.8776,cut,1310,1294,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,32,0.03,0.0289256,4.09376,cut,10053,7903,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,0,32,0.03,0.0267772,35.6464,cut,4435,1674,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,0,32,0.03,0.0298368,14.2881,cut,14563,12839,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,32,0.03,0.0278087,26.5839,cut,4569,3896,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,32,0.03,0.0298041,14.8232,cut,5417,4517,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,32,0.03,0.0299943,18.0456,cut,7774,6106,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,32,0.03,0.0297444,57.8706,cut,3327,1262,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,32,0.03,0.0298013,16.4269,cut,12798,10126,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,32,0.03,0.0293257,1134.68,cut,36073,35683,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,32,0.03,0.0299959,926.784,cut,41347,40561,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,32,0.03,0.02124,4.19371,cut,1171,939,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,0,32,0.03,0.0292347,7.97023,cut,7577,6945,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,64,0.03,0.0299847,395.06,cut,71403,71218,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,64,0.03,0.0294826,698.113,cut,24859,22052,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,64,0.03,0.0295519,603.473,cut,70988,70650,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,64,0.03,0.029928,339.27,cut,68932,68874,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,128,0.03,0.0297791,187.923,cut,152559,143416,no
