algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.0244898,88.8774,km1,10446,9680,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,0,64,0.03,0.0295858,7.04268,km1,11057,10306,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,0,64,0.03,0.0280137,65.3506,km1,44050,42820,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,0,64,0.03,0.0285132,22.0203,km1,8334,5119,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,0,64,0.03,0.0275898,45.2491,km1,34854,32856,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,0,64,0.03,0.0191164,405.181,km1,22756,6938,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,0,64,0.03,0.0265957,4.25259,km1,4740,4165,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,0,64,0.03,0.0299625,48.6413,km1,31025,28695,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,0,64,0.03,0.0282776,3.02249,km1,1487,1290,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,0,64,0.03,0.0295052,11.6337,km1,4838,3227,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,0,64,0.03,0.0298607,8.78452,km1,24353,23922,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,0,64,0.03,0.0291777,6.66206,km1,24721,24227,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,0,64,0.03,0.029987,16.829,km1,4902,3842,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,64,0.03,0.0299517,29.2208,km1,53047,52610,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,64,0.03,0.0284464,5.68215,km1,1706,804,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,0,64,0.03,0.0289256,3.31614,km1,8830,8752,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,64,0.03,0.0247934,2.8292,km1,10342,9583,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,128,0.03,0.0273973,8.9294,km1,13364,12896,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,128,0.03,0.0201301,47.3434,km1,12339,12024,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,128,0.03,0.0293189,27.2506,km1,31763,30857,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,128,0.03,0.0297565,24.1902,km1,40282,38952,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,128,0.03,0.0297223,36.4317,km1,71301,70356,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,128,0.03,0.0298378,162.303,km1,6472,4227,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,21.6496,km1,101213,93617,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,128,0.03,0.0299715,82.6668,km1,170420,166693,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,0,128,0.03,0.0267559,11.8471,km1,8281,8045,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,0,128,0.03,0.020202,11.472,km1,6856,5699,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,0,128,0.03,0.0263158,42.498,km1,46854,25557,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,0,128,0.03,0.00425532,4.81418,km1,762,762,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,0,128,0.03,0.0296296,124.842,km1,94333,78916,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,0,128,0.03,0.0206186,23.87,km1,30859,10607,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,0,128,0.03,0.0294737,42.9396,km1,43643,30533,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,0,128,0.03,0.0242424,20.6742,km1,18862,13188,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,1,2,0.03,0.00102767,12.2282,km1,288,288,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,1,2,0.03,0,0.220557,km1,65,65,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,2,0.03,0.00421133,0.563771,km1,1148,1148,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,1,2,0.03,0.0299183,380.51,km1,22823,22823,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,2,0.03,0.0100073,22.568,km1,3227,3227,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,2,0.03,0.0112984,17.5479,km1,4271,4271,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,2,0.03,0.0114875,246.3,km1,581,581,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,2,0.03,0.0246733,49.0738,km1,1174,1174,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,1,4,0.03,0.0253165,0.648545,km1,159,159,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,1,4,0.03,0.0275318,0.509142,km1,130,127,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,64,0.03,0.0287452,3285.82,km1,16031,14879,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,64,0.03,0.0299933,256.05,km1,69737,69197,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,64,0.03,0.0211307,153.115,km1,79573,78689,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,1,4,0.03,0.0299495,1722.85,km1,47053,40616,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,1,4,0.03,0.0293813,3.61438,km1,2748,2703,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,16,0.03,0.00760524,12.6232,km1,9180,8892,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,16,0.03,0.0175916,11.6107,km1,2307,1885,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,1,16,0.03,0.0295338,7.61633,km1,13371,13242,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,16,0.03,0.0295289,4.89543,km1,13150,13016,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,16,0.03,0.0298368,3.82694,km1,10621,10263,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,16,0.03,0.0295873,30.1763,km1,4387,4245,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,16,0.03,0.029822,9.12894,km1,10969,10603,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,16,0.03,0.0299703,8.00393,km1,17118,16970,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,16,0.03,0.0289256,1.32888,km1,8122,7788,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,16,0.03,0.0278008,404.599,km1,2265,1678,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,16,0.03,0.0228158,6.80837,km1,1615,1407,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,16,0.03,0.0295082,5.49092,km1,3123,2715,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,1,16,0.03,0.00962343,2.77124,km1,2403,2377,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,1,16,0.03,0.0291878,2.54431,km1,1156,1156,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,1,16,0.03,0.00165107,21.449,km1,11961,10530,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,1,16,0.03,0,1.03748,km1,90,90,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,64,0.03,0.0271953,2587.35,km1,14796,13381,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,1,64,0.03,0.0165184,65.0992,km1,44650,43300,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,1,64,0.03,0.0216758,65.1761,km1,43830,42600,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,1,64,0.03,0.0298507,47.107,km1,62949,41049,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,1,64,0.03,0.0285132,21.9992,km1,8459,5123,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,1,16,0.03,0.0262217,1885.53,km1,2096,1654,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,1,16,0.03,0.0177134,5.02823,km1,4410,4238,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,1,16,0.03,0.0298013,18.1663,km1,31869,14291,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,1,16,0.03,0.0283477,5.41528,km1,3288,3252,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,64,0.03,0.0299933,320.294,km1,70479,70095,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,64,0.03,0.0296692,194.641,km1,78461,77589,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,1,64,0.03,0.0299893,2639.57,km1,263732,112627,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,1,64,0.03,0.0299401,7.49683,km1,9916,8241,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,1,64,0.03,0.0294931,10.0463,km1,15611,13316,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,1,64,0.03,0.0299184,8.93099,km1,12908,11138,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,2,2,0.03,0.000161018,0.161632,km1,67,67,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,2,0.03,0,0.410457,km1,1160,1160,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,2,2,0.03,0.00793477,306.658,km1,24399,24399,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,2,2,0.03,0.0119859,0.800624,km1,654,654,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,2,0.03,0.00171841,14.8545,km1,2464,2464,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,2,0.03,0.0151953,5.20953,km1,8187,8187,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,2,0.03,0.0299776,3.29887,km1,1236,1236,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,2,0.03,0.0299912,27.0256,km1,63,63,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,2,0.03,0.0229087,180.275,km1,670,670,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,2,0.03,0.00850155,41.0915,km1,1174,1174,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,2,0.03,0.0252552,27.4804,km1,1475,1475,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,2,0.03,0.0242355,13.1173,km1,1134,1134,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0133619,167.305,km1,1102,1059,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,4,0.03,0.0294504,4.23689,km1,1507,1507,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,4,0.03,0.0231357,3.46439,km1,2677,2669,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,64,0.03,0.0280776,3664.77,km1,14661,13323,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,64,0.03,0.0299995,256.555,km1,71735,71621,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,2,16,0.03,0.0235105,4.80316,km1,4300,4134,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,2,16,0.03,0.0289735,17.8152,km1,31505,14240,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,2,16,0.03,0.0292874,5.39271,km1,3263,3227,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,16,0.03,0.0293246,50.2168,km1,27639,26560,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,2,32,0.03,0.0293255,18.8818,km1,9321,7052,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,2,32,0.03,0.026253,790.876,km1,29883,19829,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,2,32,0.03,0.0298913,32.5585,km1,21544,19577,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,2,32,0.03,0.029601,18.1464,km1,9203,8870,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,2,64,0.03,0.0299401,10.1237,km1,10042,8303,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,2,64,0.03,0.0294931,13.6546,km1,15637,13210,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,2,64,0.03,0.0299184,12.2651,km1,13176,11360,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,2,64,0.03,0.029703,14.9004,km1,19429,16842,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,2,64,0.03,0.0296654,37.3725,km1,34586,30146,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,2,64,0.03,0.0297782,32.3178,km1,25831,21945,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,64,0.03,0.0295238,54.3272,km1,46654,32394,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,2,64,0.03,0.0269058,7.66726,km1,5069,4839,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,2,64,0.03,0.0206612,28.1178,km1,23836,13190,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,2,64,0.03,0.0296451,73.2958,km1,77809,62567,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,2,64,0.03,0.0298246,75.4405,km1,42620,27156,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,2,64,0.03,0,0.898091,km1,0,0,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,64,0.03,0.0262009,14.6955,km1,48740,47745,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,64,0.03,0.0297444,101.516,km1,3902,2695,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,64,0.03,0.027027,7.27415,km1,5706,5617,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,64,0.03,0.0264901,10.4745,km1,16838,16596,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,64,0.03,0.02977,17.7456,km1,32961,31837,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,64,0.03,0.02851,76.896,km1,12342,12333,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,64,0.03,0.0296905,36.8056,km1,34172,33125,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,64,0.03,0.0298299,28.698,km1,45748,44370,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,64,0.03,0.0276074,9.82509,km1,2760,2543,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,64,0.03,0.027027,5.14886,km1,19080,16203,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,64,0.03,0.0230769,6.03634,km1,19290,16421,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,4,0.03,0.000679957,4568.93,km1,4860,4332,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,128,0.03,0.0298378,86.9991,km1,6462,4212,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,128,0.03,0.03,34.4457,km1,106580,98636,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,16.1308,km1,101078,93638,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,64,0.03,0.0299042,1415.26,km1,41398,34040,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,128,0.03,0.0296296,41.5815,km1,114793,109579,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,2,128,0.03,0.0280702,9.34686,km1,5074,4807,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,2,128,0.03,0.0250836,11.88,km1,8284,8054,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,128,0.03,0.0297648,136.244,km1,21871,10125,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,2,128,0.03,0.020202,11.6987,km1,6857,5636,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,2,0.03,0.0185117,1.10374,km1,467,467,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,3,2,0.03,7.9424e-06,18.1895,km1,1700,1700,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,128,0.03,0.0294737,29.1854,km1,43660,30430,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,2,128,0.03,0.0242424,14.7595,km1,19017,13182,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,2,0.03,7.92305e-06,18.1444,km1,1820,1820,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,3,2,0.03,0.0296333,11.3962,km1,4024,4024,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,3,2,0.03,0.0299881,512.619,km1,9805,9805,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,3,2,0.03,0.0036798,4.38943,km1,1698,1698,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,2,0.03,0,2.86194,km1,116,116,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,3,2,0.03,0.0271411,16.5778,km1,63,63,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,3,4,0.03,0.000107956,2.82924,km1,3662,3634,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,4,0.03,0.0197601,11.1503,km1,1656,1652,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,3,4,0.03,0.00531915,2.98328,km1,795,795,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,3,4,0.03,0.0245111,5.13596,km1,907,907,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,4,0.03,0.0251748,1.8969,km1,4574,4541,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,4,0.03,0.027732,16.3373,km1,1499,1493,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,4,0.03,0.0191024,4.81533,km1,4004,4002,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,4,0.03,0.0279674,3.33882,km1,4613,4611,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,4,0.03,0.00975766,5.9699,km1,1543,1537,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,2,128,0.03,0.0299501,3165.5,km1,79351,73832,no
