algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,8,0.03,0.0297478,4.94927,cut,7043,6900,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,8,0.03,0.0299703,3.99997,cut,10186,10151,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,8,0.03,0.0269657,6.11425,cut,2368,2271,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,8,0.03,0.0205179,4.34174,cut,7052,3214,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,8,0.03,0.0299542,4212.4,cut,10616,5138,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,8,0.03,0.0287709,153.027,cut,13291,10543,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0161381,59.5198,cut,10957,5579,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0269805,19.1298,cut,22917,19111,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.02452,12.2645,cut,24358,20426,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,8,0.03,0.0136802,74.0165,cut,13953,6379,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,1,16,0.03,0.0297235,5.45079,cut,8247,6126,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,1,16,0.03,0.0297052,4.68003,cut,7087,5635,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,1,16,0.03,0.0299347,6.14857,cut,11525,8797,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,1,16,0.03,0.0296409,6.21372,cut,7835,5968,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,1,16,0.03,0.00694074,15.1762,cut,40327,13155,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,1,16,0.03,0.0200777,7.02145,cut,11153,10039,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,16,0.03,0.0288696,18.9757,cut,5325,5233,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,1,16,0.03,0.00212766,7.1295,cut,5882,3218,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,1,16,0.03,0.0293716,11.2426,cut,6478,3829,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,16,0.03,0.0296622,10.5545,cut,3631,3495,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,16,0.03,0.0298413,113.059,cut,60105,21406,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,16,0.03,0.024901,8.92265,cut,5319,4946,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,4,0.03,0.0171384,13.0922,cut,3033,2612,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,4,0.03,0.0156069,6.62703,cut,7153,6951,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,4,0.03,0.0277457,4.85891,cut,9364,8958,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,4,0.03,0.0161231,26.5685,cut,4722,4051,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,4,0.03,0.0299956,3.61164,cut,2354,2354,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,4,0.03,0.0297737,33.1687,cut,277,250,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,4,0.03,0.0299937,6.54159,cut,3288,3286,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,4,0.03,0.029897,3.07134,cut,2803,2802,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,4,0.03,0.0292211,7.55784,cut,12782,12668,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0247914,34.4243,cut,2971,2206,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,4,0.03,0.0299294,14.0249,cut,14198,14196,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0204596,8.84524,cut,14927,14926,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,1.96232e-05,63.6975,cut,6783,4260,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,4,0.03,0.0276906,17.9921,cut,18003,15523,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0149203,11.5142,cut,19050,16304,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0115167,80.2507,cut,8686,4956,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,0,8,0.03,0.0110116,4.71574,cut,7181,6709,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,0,8,0.03,0.0248227,5.09504,cut,2298,1536,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,8,0.03,0.000265322,9.20344,cut,5748,5580,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,0,8,0.03,0.029119,5.64745,cut,8174,7454,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,8,0.03,0.0222066,76.9045,cut,7637,5163,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,8,0.03,0.0283567,20.1539,cut,18143,18107,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,8,0.03,0.02994,31.6498,cut,16501,16471,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,8,0.03,0.0271233,2.74894,cut,569,246,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,0,8,0.03,0.0247125,296.531,cut,11852,8998,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,8,0.03,0.0228623,46.7432,cut,6518,5329,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,8,0.03,0.025494,20.1321,cut,14020,13459,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,8,0.03,0.0225491,14.984,cut,18433,17341,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,8,0.03,0.0294846,22.308,cut,839,819,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,8,0.03,0.0296421,21.8706,cut,28525,26860,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,8,0.03,0.0299789,13.2203,cut,29908,27666,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,0,8,0.03,0.0219883,192.326,cut,18494,13421,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0185631,65.9173,cut,6216,4487,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,8,0.03,0.0298794,23.4938,cut,19597,19484,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,0,16,0.03,0,8.14757,cut,7011,6787,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,0,8,0.03,0.0222092,197.735,cut,11881,9228,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,0,8,0.03,0,4.24207,cut,4594,4519,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,0,16,0.03,0.0298607,3.33751,cut,14188,13380,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,0,16,0.03,0.0299832,5.72618,cut,7173,7091,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,0,16,0.03,0.0290402,4.37331,cut,3010,1387,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,16,0.03,0.0282838,2.60346,cut,10693,10082,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,0,16,0.03,0.0298368,4.25575,cut,11050,9931,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,0,16,0.03,0.0289044,2.90999,cut,10452,9949,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,16,0.03,0.0296392,20.8809,cut,5393,3862,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,16,0.03,0.0296736,6.80907,cut,10477,9875,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,0,16,0.03,0.00808917,218.991,cut,94118,63058,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,16,0.03,0.0284659,197.868,cut,27126,22808,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,0,16,0.03,0.023898,279.946,cut,5171,1930,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,0,16,0.03,0.00932091,2.36826,cut,2089,1251,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,0,32,0.03,0.0298913,28.8411,cut,22363,19055,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,16,0.03,0.0284856,115.678,cut,32188,20302,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,0,32,0.03,0.029601,20.1072,cut,11193,8737,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,0,32,0.03,0.0299784,78.6063,cut,14887,13139,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,0,32,0.03,0.028169,6.07948,cut,11773,5017,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,0,32,0.03,0.0297974,49.6561,cut,38167,31910,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,0,32,0.03,0.00821518,22.3486,cut,11727,11625,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,0,32,0.03,0.0234792,28.2,cut,72209,17110,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,0,32,0.03,0.0291878,186.355,cut,74654,22129,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,32,0.03,0.0240217,17.3711,cut,19629,18909,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,32,0.03,0.0196211,13.0043,cut,25324,23904,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,32,0.03,0.0268663,66.3004,cut,13079,8974,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,32,0.03,0.029135,29.6523,cut,24165,23242,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,32,0.03,0.0299231,26.1453,cut,44693,38995,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,0,32,0.03,0.022807,3.31453,cut,2562,2471,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,0,32,0.03,0.016318,4.30367,cut,3707,3627,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,0,32,0.03,0.0279188,3.9972,cut,2356,2164,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,0,32,0.03,0.0298013,11.5482,cut,66434,12248,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,0,32,0.03,0.0272471,7.74273,cut,5367,5210,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,0,32,0.03,0.0296333,64.4232,cut,44164,40202,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,0,32,0.03,0.0284974,8.11218,cut,30338,6939,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,0,64,0.03,0.0285132,17.6449,cut,18488,5114,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,0,64,0.03,0.029549,60.7088,cut,32038,7592,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,0,64,0.03,0.0275898,69.155,cut,35172,32712,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,0,64,0.03,0.0293255,12.8089,cut,15973,7586,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,64,0.03,0.0297852,28.9417,cut,12748,12233,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,0,64,0.03,0.0226629,12.968,cut,26033,9464,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,0,64,0.03,0.0245902,20.0823,cut,23600,11602,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,64,0.03,0.0226308,20.1706,cut,23046,20148,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.021818,1420.7,cut,9434,5654,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,16,0.03,0.0290715,177.638,cut,20461,19398,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,0,128,0.03,0.0298954,55.8608,cut,191302,49880,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,128,0.03,0.0258621,7.86364,cut,23912,11234,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,0,128,0.03,0.029361,15.1646,cut,33820,24742,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,0,128,0.03,0.0282486,10.5444,cut,44277,13886,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,128,0.03,0.0163934,4.05557,cut,13736,10074,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,128,0.03,0.0238648,187.426,cut,27871,5700,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,128,0.03,0.0266667,16.0283,cut,49479,45661,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,128,0.03,0.026087,20.9295,cut,105215,72308,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,0,128,0.03,0.0230769,6.25013,cut,27067,20615,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,128,0.03,0.0153846,6.69634,cut,28922,20425,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,128,0.03,0.0299821,658.642,cut,108016,59308,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,128,0.03,0.0298507,140.72,cut,335318,309913,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,1,4,0.03,0.000136593,0.647335,cut,966,952,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,1,4,0.03,0.0188582,4.11336,cut,2685,2109,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,1,4,0.03,0.000228212,8.30178,cut,2408,2408,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,4,0.03,0.0296967,127.309,cut,26123,16940,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,4,0.03,0.0243339,6.64398,cut,7269,7039,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,4,0.03,0.0230932,4.88188,cut,9292,8900,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,4,0.03,0.016549,26.7618,cut,4631,4022,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,4,0.03,0.026679,12.2565,cut,10776,10478,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,4,0.03,0.027053,1.904,cut,929,801,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,4,0.03,0.0144858,0.410493,cut,7348,6453,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,4,0.03,0.0299472,37.3963,cut,10599,10529,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,4,0.03,0.029317,330.276,cut,1894,1894,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,8,0.03,0.0280556,70.3319,cut,9587,9126,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,8,0.03,0.00287109,1.35748,cut,499,419,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,8,0.03,0.0298796,1.19708,cut,1942,1942,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,8,0.03,0.0296647,0.760699,cut,1994,1994,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,8,0.03,0.029939,27.589,cut,28821,27815,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,8,0.03,0.029909,15.1231,cut,26056,25159,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,8,0.03,0.0182911,2.79367,cut,1734,1105,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,8,0.03,0.0294544,0.917274,cut,10527,8252,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,8,0.03,0.0124545,122.775,cut,9079,9079,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,8,0.03,0.0299837,82.3448,cut,8963,8963,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,8,0.03,0.029822,30.6371,cut,7816,3766,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,8,0.03,0.0295158,15.4359,cut,28675,26550,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,1,16,0.03,0.026719,31.4975,cut,48166,22148,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,1,16,0.03,0.0272727,0.640429,cut,258,211,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,16,0.03,0.0291262,3.20383,cut,4316,3776,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,1,16,0.03,0.0173913,0.630177,cut,938,930,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,16,0.03,0.017565,73.1846,cut,13740,7935,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,16,0.03,0.0299581,31.1021,cut,24695,24581,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,16,0.03,0.0299581,20.3875,cut,27361,27213,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,64,0.03,0.0299425,2977.12,cut,26038,14281,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,16,0.03,0.017718,74.7244,cut,14869,8076,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,64,0.03,0.0299933,312.516,cut,73741,71361,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,64,0.03,0.0299711,187.668,cut,81749,80724,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,16,0.03,0.0271143,676.015,cut,10836,9862,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,16,0.03,0.0299975,161.917,cut,21260,21259,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,16,0.03,0.0299945,109.217,cut,21951,21951,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,16,0.03,0.0299012,39.1578,cut,12271,4566,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,1,64,0.03,0.00508259,64.1124,cut,45630,43395,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,1,64,0.03,0.0128026,64.0605,cut,44680,42695,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,1,64,0.03,0.0298507,33.6544,cut,79536,38572,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,1,64,0.03,0.0285132,11.5997,cut,19022,5125,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,1,64,0.03,0.029703,10.0529,cut,23616,15171,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,1,64,0.03,0.0296353,10.5486,cut,19117,12567,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,1,64,0.03,0.029909,16.6534,cut,28544,18064,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,1,64,0.03,0.029703,20.4202,cut,30052,19175,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,64,0.03,0.0295295,182.136,cut,240308,66018,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,1,64,0.03,0.0296451,41.5023,cut,98703,60809,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,1,64,0.03,0,0.54413,cut,0,0,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,1,64,0.03,0.0284006,47.3482,cut,128395,39099,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,64,0.03,0.0299933,252.605,cut,73486,69200,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,64,0.03,0.0279874,150.529,cut,79232,78224,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,64,0.03,0.0295568,2426.43,cut,25700,13028,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,2,0.03,0.0288625,5.10598,cut,70,70,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,2,2,0.03,0.0280106,1.6347,cut,158,158,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,2,0.03,0.0284193,0.96033,cut,162,162,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,2,0.03,0,3.76472,cut,391,391,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,2,0.03,0.0288711,10.9422,cut,3510,3510,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,2,0.03,0.0299883,7.36484,cut,5188,5188,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,2,0.03,0.0293211,2.39411,cut,112,112,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,2,0.03,0.0298874,0.463633,cut,2802,2802,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,2,0.03,0.00311633,19.2117,cut,370,370,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,2,0.03,0.000211305,0.610006,cut,335,335,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,2,0.03,0.0298631,0.425357,cut,591,591,no
