algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,64,0.03,0.0296296,78.8517,km1,54168,47909,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,64,0.03,0.029072,134.126,km1,13964,13022,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,64,0.03,0.02976,86.5013,km1,63856,58829,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,64,0.03,0.0291335,148.029,km1,14025,13646,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,64,0.03,0.0299231,151.027,km1,53761,47997,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,64,0.03,0.0299231,98.246,km1,64117,58408,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,64,0.03,0.0273556,21.3061,km1,12292,9699,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,64,0.03,0.0299501,787.487,km1,28295,24690,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,128,0.03,0.0290038,184.116,km1,67847,51679,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,0,128,0.03,0.0283688,15.4162,km1,15486,13895,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,0,128,0.03,0.029029,4752.81,km1,226187,84742,no
kKaHyPar-S,opt1.mtx.hgr,no,no,0,128,0.03,0.0247934,31.8223,km1,37881,14857,no
kKaHyPar-S,para-4.mtx.hgr,no,no,0,128,0.03,0.0292154,98.2756,km1,102508,76595,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,128,0.03,0.0280702,66.2876,km1,64941,32097,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,2,0.03,0.0264188,32.8318,km1,2073,2073,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,2,0.03,0.00335507,37.2357,km1,8648,8648,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,2,0.03,0.0293006,27.4271,km1,8810,8810,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,2,0.03,0.0153265,42.3251,km1,2942,2942,no
kKaHyPar-S,skirt.mtx.hgr,no,no,1,2,0.03,0.0127004,0.33938,km1,12,12,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,1,2,0.03,0.0149305,3.03443,km1,582,582,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,1,2,0.03,0,0.358329,km1,6,6,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,1,2,0.03,0.029095,84.3732,km1,97,97,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,1,4,0.03,0.0288102,62.0158,km1,10475,10260,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,4,0.03,0.0225102,3.93548,km1,1237,1219,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,4,0.03,0.0100312,35.853,km1,5100,5100,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,1,4,0.03,0.0255994,103.003,km1,4360,4330,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,4,0.03,0.0298535,1537.33,km1,14470,14470,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,4,0.03,0.0184546,235.089,km1,1283,785,no
kKaHyPar-S,ex19.mtx.hgr,no,no,1,4,0.03,0.0253165,0.832967,km1,159,159,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,1,4,0.03,0.0285922,14.8406,km1,2784,2784,no
kKaHyPar-S,torso3.mtx.hgr,no,no,1,4,0.03,0.00498541,152.511,km1,10050,10050,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,1,4,0.03,0.000324465,5.99311,km1,4410,3956,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,1,4,0.03,0.0142904,28.0869,km1,6204,6004,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,1,4,0.03,0.0277619,6.61693,km1,1281,1281,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,1,8,0.03,0.0295754,35.9871,km1,8028,7956,no
kKaHyPar-S,c-61.mtx.hgr,no,no,1,8,0.03,0.0298918,11.0234,km1,5179,4772,no
kKaHyPar-S,case39.mtx.hgr,no,no,1,8,0.03,0.0264571,197.95,km1,18480,18180,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,1,8,0.03,0.0289855,39.4859,km1,6679,6349,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,1,8,0.03,0.0296061,24.3706,km1,6369,6054,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,1,8,0.03,0.0247907,1.01063,km1,280,272,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,1,8,0.03,0.0168453,4.447,km1,3768,3564,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,1,8,0.03,0.0299717,11940.2,km1,84655,60843,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,128,0.03,0.0299929,1329.58,km1,117182,117088,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,128,0.03,0.0299135,1000.16,km1,169115,156569,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,128,0.03,0.0296617,10715.1,km1,24616,23774,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,128,0.03,0.0299711,1387.26,km1,123114,123027,no
kKaHyPar-S,powersim.mtx.hgr,no,no,2,64,0.03,0.0282258,3.81209,km1,754,604,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,2,64,0.03,0.0258621,13.0754,km1,11264,8416,no
kKaHyPar-S,psse2.mtx.hgr,no,no,2,64,0.03,0.0289017,4.05607,km1,2064,2056,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,2,64,0.03,0.0284974,32.2356,km1,19406,18396,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,2,64,0.03,0.0298842,46.1133,km1,21562,21395,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,2,64,0.03,0.029873,27.765,km1,22061,21857,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,2,64,0.03,0.0295276,17.0369,km1,4086,2580,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,2,64,0.03,0.029722,22.527,km1,19125,18614,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,64,0.03,0.0299967,538.693,km1,6167,4429,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,64,0.03,0.0288889,42.2067,km1,5933,5634,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,64,0.03,0.0262009,56.576,km1,47965,47150,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,64,0.03,0.0297444,98.4974,km1,3334,2541,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,64,0.03,0.0299248,335.826,km1,15458,7712,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,64,0.03,0.0299715,329.626,km1,96919,95140,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,64,0.03,0.0299715,171.176,km1,99868,96415,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,64,0.03,0.029811,329.676,km1,15178,7892,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,2,64,0.03,0.029601,22.8278,km1,10149,9276,no
kKaHyPar-S,TF16.mtx.hgr,no,no,2,64,0.03,0.0298013,79.4786,km1,53905,14961,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,2,64,0.03,0.0294302,19.6969,km1,7931,7688,no
kKaHyPar-S,torso3.mtx.hgr,no,no,2,64,0.03,0.0298765,184.347,km1,64415,57869,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,2,128,0.03,0.0298742,414.13,km1,55060,53031,no
kKaHyPar-S,coupled.mtx.hgr,no,no,2,128,0.03,0.0224719,13.8745,km1,12490,6701,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,2,128,0.03,0.0298235,585.448,km1,58498,45773,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,2,128,0.03,0.0298754,1889.36,km1,45487,40394,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,128,0.03,0.0296296,125.754,km1,66262,63606,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,128,0.03,0.0296097,90.0056,km1,68256,62015,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0293859,175.903,km1,20289,16030,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,128,0.03,0.0297505,154.057,km1,74996,72821,no
kKaHyPar-S,torso3.mtx.hgr,no,no,2,128,0.03,0.0296296,224.738,km1,94627,79127,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,2,128,0.03,0.0206186,29.1968,km1,30493,10900,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,2,128,0.03,0.0294737,64.7375,km1,43316,30314,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,2,128,0.03,0.0242424,27.4513,km1,18160,12906,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,3,2,0.03,0.0240771,117.716,km1,7304,7304,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,3,2,0.03,0.0104731,114.6,km1,1652,1652,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,3,2,0.03,0.0230537,257.768,km1,1650,1650,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,3,2,0.03,0.0295642,109.663,km1,1812,1812,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,2,0.03,0.00721129,738.708,km1,534,534,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,2,0.03,0.0178328,506.079,km1,459,459,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,2,0.03,0.00958448,540.327,km1,417,417,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,2,0.03,0.00656813,621.005,km1,913,913,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0246605,56.8767,km1,16082,16054,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0248805,38.4852,km1,17503,17022,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,4,0.03,0.0238397,72.0925,km1,4774,4774,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,4,0.03,0.0233246,58.4175,km1,19375,18865,no
kKaHyPar-S,coupled.mtx.hgr,no,no,3,8,0.03,0.0282087,4.32296,km1,4146,3860,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,3,8,0.03,0.0294987,401.222,km1,11998,11653,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,3,8,0.03,0.0155912,213.652,km1,16500,16042,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0185369,11.2502,km1,3743,3700,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,3,8,0.03,0.0295356,405.753,km1,9644,9480,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,3,8,0.03,0.0299712,16.8985,km1,2768,2768,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,8,0.03,0.0248474,49.6518,km1,836,752,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,8,0.03,0.0299802,467.378,km1,14883,14364,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,8,0.03,0.0299496,102.474,km1,14719,13990,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,3,16,0.03,0.0261665,87.5776,km1,26506,23575,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,3,16,0.03,0.0228013,6.31512,km1,4420,4257,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,3,16,0.03,0.0256695,56.4471,km1,17865,17655,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,3,16,0.03,0.029505,67.2179,km1,15930,15750,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,3,16,0.03,0.0299539,18.3042,km1,6893,6495,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,16,0.03,0.029932,16.2154,km1,6153,5749,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,16,0.03,0.0292595,19.8454,km1,9265,8910,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,16,0.03,0.0243207,24.5734,km1,6591,5940,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,3,16,0.03,0.0299301,52.7682,km1,9907,9346,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,3,16,0.03,0.0290545,31.6765,km1,16943,14819,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,3,16,0.03,0.029148,2.17807,km1,1180,1169,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,3,16,0.03,0.0234844,3.65632,km1,2842,2734,no
kKaHyPar-S,Lin.mtx.hgr,no,no,3,16,0.03,0.0295,175.549,km1,27324,25733,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,3,16,0.03,0.0285461,16.7143,km1,4986,4135,no
kKaHyPar-S,m14b.mtx.hgr,no,no,3,16,0.03,0.0299486,103.642,km1,21284,19751,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,3,16,0.03,0.0290887,164.117,km1,7140,7130,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,16,0.03,0.0285954,45.5748,km1,1227,1130,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,16,0.03,0.027027,5.6916,km1,1271,1214,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,16,0.03,0.0298507,9.14987,km1,4233,4187,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,16,0.03,0.0299423,534.886,km1,1494,1471,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,3,16,0.03,0.0299228,6.81677,km1,11718,10122,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,16,0.03,0.0289575,3.53813,km1,12216,10438,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,16,0.03,0.0299924,340.259,km1,8062,8005,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,16,0.03,0.0299284,285.375,km1,50752,50723,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,3,32,0.03,0.0293465,56.3358,km1,26520,26010,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,3,32,0.03,0.0298667,97.3924,km1,39702,29676,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,3,32,0.03,0.0295617,46.8119,km1,5461,4071,no
kKaHyPar-S,av41092.mtx.hgr,no,no,3,32,0.03,0.0280156,82.8243,km1,12552,6384,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,3,32,0.03,0.0293589,14.5267,km1,6576,5893,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,3,32,0.03,0.0299539,21.838,km1,10145,9152,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,32,0.03,0.0294785,18.6268,km1,8625,7897,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,32,0.03,0.0288029,23.3737,km1,12282,11499,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,32,0.03,0.0296353,26.2011,km1,9615,8324,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,32,0.03,0.0299155,55.0441,km1,14886,13788,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,3,32,0.03,0.029901,51.9222,km1,16033,14264,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,3,32,0.03,0.0286013,58.9129,km1,17880,16582,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,3,32,0.03,0.0276968,17.1232,km1,24090,21342,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,3,32,0.03,0.0298954,100.539,km1,35827,28778,no
kKaHyPar-S,powersim.mtx.hgr,no,no,3,32,0.03,0.0282828,2.0415,km1,459,389,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,3,32,0.03,0.0258621,8.48496,km1,6872,5620,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,3,32,0.03,0.0298607,19.5253,km1,17590,17269,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,32,0.03,0.0298898,40.1448,km1,12568,12493,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,32,0.03,0.0298556,12.5723,km1,3040,2181,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,3,32,0.03,0.029722,11.9483,km1,14386,13978,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,32,0.03,0.0296994,612.095,km1,2718,1781,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,32,0.03,0.0298041,22.095,km1,5093,4499,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,32,0.03,0.0299943,26.3889,km1,7540,6191,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,8,0.03,0.0294814,7765.82,km1,5994,5463,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,8,0.03,0.0221032,1046.25,km1,11056,11056,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,8,0.03,0.0290213,397.02,km1,17753,9023,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,4,2,0.03,0.0113208,3.58901,km1,1471,1471,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,2,0.03,0.0289124,3.1612,km1,1062,1062,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,2,0.03,0.0294051,5.29841,km1,2164,2164,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,2,0.03,0.004038,4.12764,km1,848,848,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,2,0.03,0.0262851,12.9797,km1,1981,1981,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,2,0.03,0.0152142,11.5276,km1,1866,1866,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,4,2,0.03,0.00560617,0.472086,km1,97,97,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,2,0.03,6.83013e-05,0.720085,km1,484,484,no
kKaHyPar-S,Lin.mtx.hgr,no,no,4,2,0.03,0,37.6045,km1,6400,6400,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,4,2,0.03,0.0249223,2.60718,km1,700,700,no
kKaHyPar-S,m14b.mtx.hgr,no,no,4,2,0.03,0.00302655,37.7894,km1,1777,1777,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,4,2,0.03,0.000486853,115.669,km1,769,769,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,2,0.03,0.000353533,15.8305,km1,396,396,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,2,0.03,0.0289488,1.17728,km1,433,433,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,2,0.03,0.0103691,1.22756,km1,994,994,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,2,0.03,0.00565223,76.3598,km1,647,647,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,2,0.03,0.0147234,399.127,km1,748,748,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,2,0.03,0.00763131,459.207,km1,673,673,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,2,0.03,0,0.422473,km1,96,96,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,4,2,0.03,0.00542806,1.43384,km1,289,289,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,2,0.03,0.0299994,80.8617,km1,4659,4659,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,2,0.03,0.0257771,44.7053,km1,1503,1503,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,2,0.03,0.0169103,24.4151,km1,9150,9150,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,2,0.03,0.0280206,18.5827,km1,8990,8990,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,4,2,0.03,0.0280379,65.0531,km1,43,43,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,4,2,0.03,0.0051947,3.57423,km1,644,644,no
kKaHyPar-S,TF16.mtx.hgr,no,no,4,2,0.03,0.0296036,4.82567,km1,4673,4673,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,4,2,0.03,0.0279763,7.63331,km1,265,265,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,4,4,0.03,0.0230967,2.54086,km1,690,687,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,4,0.03,0.0297334,106.217,km1,244,244,no
kKaHyPar-S,coupled.mtx.hgr,no,no,4,4,0.03,0.028914,2.22948,km1,3154,3053,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,4,4,0.03,0.0225807,93.3343,km1,7557,7449,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,4,4,0.03,0.0177541,3.51088,km1,1778,1708,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,4,4,0.03,0.00944809,6.1104,km1,2557,2507,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,4,0.03,0.0219955,6.0576,km1,2638,2614,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,4,0.03,0.0262254,9.53439,km1,4157,4088,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,4,0.03,0.0295487,8.15314,km1,2076,1979,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,4,4,0.03,0.0299171,14.8529,km1,3721,3657,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,4,0.03,0.0056693,14.7629,km1,5356,5054,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,4,4,0.03,0.0296048,19.5872,km1,4360,4324,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,4,4,0.03,0.0281309,165.414,km1,2386,2386,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,4,0.03,0.0164219,11.8251,km1,5969,5516,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,4,0.03,0.0298555,33.1015,km1,16837,16779,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,4,4,0.03,0.0299787,229.13,km1,21609,19232,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,4,4,0.03,0.0273001,2.2212,km1,735,735,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,4,0.03,0.0273001,0.930306,km1,754,754,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,4,0.03,0.0263526,13.0091,km1,2519,2519,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,4,0.03,0.0290004,14.8841,km1,7240,7010,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,4,0.03,0.0281404,17.3738,km1,9101,8723,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,4,0.03,0.0284807,25.577,km1,3895,3895,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,4,0.03,0.0271321,22.9885,km1,11116,10819,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,4,0.03,0.0299899,22.43,km1,13565,13023,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,4,0.03,0.0292551,6.64289,km1,344,344,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,4,0.03,0.029996,24.5997,km1,1145,1145,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,4,0.03,0.0299956,10.035,km1,1039,1039,no
