algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,0,16,0.03,0.0299324,8.63483,cut,5491,5042,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,0,16,0.03,0.0278651,82.618,cut,2791,2041,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,16,0.03,0.0290677,508.991,cut,21669,21040,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,16,0.03,0.0275624,1.84037,cut,775,651,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,0,16,0.03,0.0296647,4.2672,cut,4125,4050,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,16,0.03,0.0292347,2.11324,cut,3942,3930,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,0,32,0.03,0.024375,78.1462,cut,39604,36469,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,0,32,0.03,0.0272109,17.4144,cut,15650,3919,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,0,32,0.03,0.0297974,78.0021,cut,35754,30269,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,0,32,0.03,0.0283576,60.4637,cut,11060,10951,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,32,0.03,0.0295203,11.9386,cut,5608,4461,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,32,0.03,0.0299764,187.816,cut,48076,35519,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,32,0.03,0.0299764,104.11,cut,45416,38022,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.0221343,135.647,cut,21057,8183,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,32,0.03,0.0276778,86.4326,cut,35303,32784,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,0,64,0.03,0.0296353,29.8482,cut,20323,11873,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,0,64,0.03,0.029909,50.6979,cut,29982,17257,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,0,64,0.03,0.029703,66.1337,cut,31499,18468,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,0,64,0.03,0.0299965,72.0352,cut,36339,20497,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,0,64,0.03,0.0291545,19.9959,cut,37866,29784,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,0,64,0.03,0.0298954,151.568,cut,146055,37916,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,0,64,0.03,0.0282258,3.43067,cut,862,547,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,64,0.03,0.0258621,8.76725,cut,11690,8238,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,64,0.03,0.0262009,54.5134,cut,54225,46539,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,64,0.03,0.0297444,114.297,cut,8555,2146,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,64,0.03,0.027027,18.6733,cut,5656,5346,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,64,0.03,0.0264901,16.473,cut,18717,15967,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,64,0.03,0.0274026,75.8776,cut,7430,3711,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,64,0.03,0.0299179,127.47,cut,40815,39510,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,64,0.03,0.0297223,64.9277,cut,38842,38560,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,64,0.03,0.0279589,468.591,cut,6271,2917,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,0,64,0.03,0.0298246,6.84646,cut,3510,3268,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,0,64,0.03,0.0292887,9.86554,cut,5391,5228,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,0,64,0.03,0.0253807,7.08865,cut,4352,3602,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,0,64,0.03,0.0285714,27.8183,cut,64470,19041,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,0,64,0.03,0.0294302,17.5362,cut,7974,7721,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,0,64,0.03,0.0298765,143.703,cut,66390,56908,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,0,64,0.03,0.0259067,20.0114,cut,37196,7787,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,0,64,0.03,0.0294737,30.6496,cut,32039,23445,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,32,0.03,0.0294926,5299.51,cut,18581,11196,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,0,128,0.03,0.0298235,2837.2,cut,93869,34713,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,32,0.03,0.0293779,643.793,cut,53000,40758,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,32,0.03,0.029961,1012.66,cut,40376,39109,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,4,0.03,0.0256771,18.6918,cut,4108,3198,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,4,0.03,0.0190544,11.7133,cut,5560,5012,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,1,4,0.03,0.00112108,0.57427,cut,314,282,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,1,4,0.03,0.01243,1.37761,cut,954,940,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,1,4,0.03,0.0162884,6.79477,cut,8541,5738,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,4,0.03,0.0297597,150.647,cut,26892,19243,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,4,0.03,0.0163156,18.9186,cut,13663,12691,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,4,0.03,0,0.181083,cut,0,0,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,4,0.03,0.0294878,1.98912,cut,4795,4628,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,4,0.03,0.0239691,108.907,cut,1022,845,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,4,0.03,0.0295059,3.43794,cut,574,358,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,4,0.03,0.0297896,3.93862,cut,1547,896,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,4,0.03,0.00577996,1024.76,cut,10595,7589,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,0,128,0.03,0.0298754,3639.68,cut,72484,32757,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,4,0.03,0.010669,1704.22,cut,2642,1761,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,4,0.03,0.0278641,382.305,cut,3606,3269,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,4,0.03,0.019673,429.658,cut,3787,3516,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,16,0.03,0.0231788,16.0817,cut,75258,12337,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,16,0.03,0.0286609,12.1242,cut,3091,3054,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,16,0.03,0.0296333,115.935,cut,28242,26619,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,1,16,0.03,0.0298314,11.8065,cut,21583,6171,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,1,32,0.03,0.0295617,62.2901,cut,13819,4006,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,1,32,0.03,0.029572,189.534,cut,28600,5832,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,32,0.03,0.0299323,15.758,cut,23038,22120,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,1,32,0.03,0.0293255,24.8738,cut,13080,6211,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,1,32,0.03,0.0289109,36.9671,cut,20791,13804,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,32,0.03,0.0286013,40.6416,cut,23369,15264,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,1,32,0.03,0.029843,53.6439,cut,32253,19849,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,32,0.03,0.0297782,56.4853,cut,22046,13115,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,32,0.03,0.0286865,22.6513,cut,7986,7839,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,1,32,0.03,0.0212766,5.20305,cut,9716,6484,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,1,32,0.03,0.0293716,5.61719,cut,7243,6611,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,32,0.03,0.0208702,5.88299,cut,13908,13170,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,32,0.03,0.029722,8.39243,cut,14529,13591,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,32,0.03,0.0229519,34.1605,cut,4232,1637,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,32,0.03,0.0298368,11.8465,cut,14396,12788,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,32,0.03,0.0298229,7.42996,cut,13830,12942,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,32,0.03,0.0299088,135.197,cut,30041,29837,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,32,0.03,0.0299566,88.1997,cut,37033,36683,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,32,0.03,0.018181,124.974,cut,20031,9419,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,32,0.03,0.0298551,134.084,cut,30219,29934,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,32,0.03,0.0299179,37.9067,cut,22351,22330,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,32,0.03,0.0278884,175.441,cut,3798,1923,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,1,32,0.03,0.0298978,85.5638,cut,58757,45599,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,32,0.03,0.0298445,40.8382,cut,61102,47663,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,32,0.03,0.0252119,103.531,cut,20997,8305,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,32,0.03,0.02856,71.9642,cut,37542,31942,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,32,0.03,0.02992,47.9388,cut,46295,41394,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,32,0.03,0.0217163,126.897,cut,24684,9255,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,1,32,0.03,0.0284974,17.7539,cut,33106,6877,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,1,32,0.03,0.0294892,18.649,cut,22262,17981,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,1,32,0.03,0.0288754,9.69976,cut,13420,6917,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,1,32,0.03,0.029759,1009.32,cut,10842,7222,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,64,0.03,0.0268741,7.93883,cut,21462,19530,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,64,0.03,0.0295052,38.0178,cut,6834,2476,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,1,64,0.03,0.0298607,20.9807,cut,25254,21866,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,64,0.03,0.0291777,14.9437,cut,24532,23018,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0284807,140.703,cut,28860,10336,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,64,0.03,0.0299566,140.185,cut,42564,42015,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299566,84.74,cut,53459,53060,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,64,0.03,0.0267401,139.476,cut,28300,10447,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,64,0.03,0.0288686,50.4642,cut,14332,12364,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,64,0.03,0.0299693,68.0524,cut,35504,33592,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,64,0.03,0.0298299,54.6096,cut,45729,43326,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,64,0.03,0.027796,56.552,cut,7593,3722,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,64,0.03,0.0298445,42.1945,cut,90005,67460,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,64,0.03,0.0297648,295.972,cut,32170,5287,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,64,0.03,0.0299715,253.524,cut,105556,90209,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,64,0.03,0.0299715,158.385,cut,106250,98844,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,0,128,0.03,0.0298873,15580.1,cut,76859,31857,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,128,0.03,0.0299777,2655.71,cut,119419,41322,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,32,0.03,0.0258621,6.49743,cut,6952,5634,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,32,0.03,0.026087,1.71853,cut,1344,1326,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,32,0.03,0.0280656,19.8325,cut,15031,12857,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,32,0.03,0.0290527,27.7174,cut,8032,7888,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,32,0.03,0.0298842,19.9572,cut,13033,12561,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,32,0.03,0.0246063,49.4827,cut,4731,1683,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,32,0.03,0.029722,16.6211,cut,14610,13083,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,32,0.03,0.029722,11.3682,cut,14856,13818,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0299566,116.646,cut,36200,35861,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,32,0.03,0.0236466,166.601,cut,19952,9293,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,32,0.03,0.03,170.789,cut,30767,30530,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,32,0.03,0.0299517,133.892,cut,36367,36164,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,32,0.03,0.0282506,247.545,cut,3330,1721,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,0,8,0.03,0,0.27425,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,0,8,0.03,0.0151239,6.32796,cut,9642,9150,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,0,8,0.03,0.0279361,33.7718,cut,32933,15420,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,0,8,0.03,0.0222222,0.36205,cut,124,115,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,0,8,0.03,0.0212766,2.33957,cut,1536,1536,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,8,0.03,0.0273271,3.80229,cut,1864,1864,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,8,0.03,0.0198992,4.44895,cut,5454,5346,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,0,8,0.03,0.02934,7.77007,cut,1700,1157,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,0,8,0.03,0.0299832,13.4677,cut,3010,3001,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,0,8,0.03,0.0210008,10.6949,cut,2097,1051,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,0,8,0.03,0.0281707,7.20707,cut,7492,6863,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,8,0.03,0.0299688,5.80733,cut,7436,6944,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,8,0.03,0.0235616,4.73615,cut,723,293,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,0,8,0.03,0.0294878,2.24625,cut,5860,5455,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,8,0.03,0.0299897,1.59954,cut,6589,5874,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,8,0.03,0.029293,146.212,cut,1400,989,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,8,0.03,0.0292233,301.579,cut,10074,9518,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,8,0.03,0.0283187,3021.9,cut,4317,2370,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,8,0.03,0.0297514,1505.54,cut,11350,11045,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,0,32,0.03,0.0299486,3746.21,cut,35991,16601,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,8,0.03,0.0290292,346.233,cut,10697,10132,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,128,0.03,0.0289687,660.618,cut,8975,3765,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,32,0.03,0.0297358,1010.63,cut,62204,24816,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,128,0.03,0.03,128.051,cut,119138,86047,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,34.5672,cut,115387,84777,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,128,0.03,0.0297648,497.023,cut,46636,6447,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,1,2,0.03,0.0278993,117.557,cut,10358,10358,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,1,2,0.03,0.00724638,14.3781,cut,1564,1564,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,1,2,0.03,0.00386302,1.45761,cut,117,117,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,1,2,0.03,0.0253165,99.7612,cut,22,22,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,1,2,0.03,0.000716951,108.731,cut,629,629,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,1,2,0.03,0,0.167084,cut,0,0,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,1,2,0.03,0.00102767,5.2187,cut,288,288,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,1,2,0.03,0.0274535,0.223957,cut,62,62,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,1,2,0.03,0.0289124,1.63845,cut,1062,1062,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,1,2,0.03,0.00771006,2.60152,cut,2113,2113,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,1,2,0.03,0.0169596,2.22196,cut,849,849,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,1,2,0.03,0,4.72139,cut,1849,1849,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,2,0.03,0.0152142,5.4789,cut,1866,1866,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,1,2,0.03,0.00560617,0.288804,cut,97,97,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,1,2,0.03,6.83013e-05,0.501317,cut,484,484,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,1,2,0.03,0,23.537,cut,6400,6400,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,1,2,0.03,0.0249223,1.29777,cut,700,700,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,1,2,0.03,0.000486853,66.3177,cut,769,769,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,2,0.03,0.0299349,23.8323,cut,10790,10790,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,1,2,0.03,0.00828479,1.62363,cut,1363,1363,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,1,2,0.03,0.0132352,8.18601,cut,1935,1935,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,2,0.03,0,0.105799,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,1,2,0.03,0.0034167,2.82794,cut,2904,2904,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,2,0.03,0.0102308,14.152,cut,4258,4258,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,1,2,0.03,0.00239929,0.073173,cut,10,10,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,2,0.03,0.00472271,0.70361,cut,408,408,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,1,2,0.03,0.0261153,0.109701,cut,92,92,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,1,2,0.03,0.0103098,2.84884,cut,1745,1745,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,2,0.03,0.000617981,19.6767,cut,811,811,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,1,2,0.03,0,0.776089,cut,382,382,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,1,2,0.03,0.00525237,1.8533,cut,340,340,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,2,0.03,2.21117e-05,2.09185,cut,1206,1206,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,2,0.03,0.00944895,1.74739,cut,266,266,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,1,2,0.03,0.0208441,1.74358,cut,1928,1928,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,2,0.03,0.0256761,1.08801,cut,1932,1932,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,0,32,0.03,0.029978,1177.24,cut,47817,23087,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,2,0.03,0.0288625,2.39489,cut,80,80,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,1,2,0.03,0.0298555,2.78356,cut,158,158,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,1,2,0.03,0.0260608,1.40248,cut,158,158,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,2,0.03,0,1.82518,cut,383,383,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,2,0.03,0,1.61689,cut,2262,2262,no
