algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,16,0.03,0.0286885,46.5374,km1,28291,24899,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,16,0.03,0.0299496,58.3375,km1,28679,25265,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,16,0.03,0.0286885,41.5701,km1,28494,25079,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,16,0.03,0.0294767,43.9172,km1,28455,25078,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,16,0.03,0.0296343,60.571,km1,28277,24935,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,16,0.03,0.0299496,57.6824,km1,28355,25004,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,16,0.03,0.0297919,58.8331,km1,28117,24806,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,16,0.03,0.0294767,55.3799,km1,28551,25208,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,16,0.03,0.0297919,55.0695,km1,28599,25198,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,16,0.03,0.029319,44.5305,km1,28592,25231,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,2,0.03,0.0299728,110.05,km1,3862,3862,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,2,0.03,0.029894,100.916,km1,3868,3868,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,2,0.03,0.0299137,73.2776,km1,3879,3879,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,2,0.03,0.0299137,82.9057,km1,3874,3874,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,2,0.03,0.0299728,49.8468,km1,3866,3866,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,2,0.03,0.0299137,83.9341,km1,3881,3881,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,2,0.03,0.0298743,70.6289,km1,3868,3868,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,2,0.03,0.0299925,77.5909,km1,3874,3874,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,2,0.03,0.0293619,73.7915,km1,3880,3880,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,2,0.03,0.0284949,90.6742,km1,3889,3889,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,32,0.03,0.0299496,42.1916,km1,40132,33746,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,32,0.03,0.0296343,40.4773,km1,39577,33480,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.0296343,43.3347,km1,39938,33729,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,32,0.03,0.029319,43.6156,km1,40349,34024,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.026797,57.1196,km1,39922,33705,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,32,0.03,0.0296343,53.7533,km1,39767,33538,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,32,0.03,0.0299496,40.6185,km1,39575,33313,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,32,0.03,0.0299496,43.9253,km1,40142,33839,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,32,0.03,0.0290038,62.8072,km1,40133,33860,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,32,0.03,0.029319,40.3763,km1,39612,33418,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,4,0.03,0.0299137,39.4957,km1,10943,10684,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,4,0.03,0.0299531,51.1665,km1,11071,10823,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,4,0.03,0.0289678,55.187,km1,11058,10813,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,4,0.03,0.0295984,48.2484,km1,10790,10569,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,4,0.03,0.0292831,37.5695,km1,10891,10639,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,4,0.03,0.0299137,31.2529,km1,11014,10763,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,4,0.03,0.0299925,36.3957,km1,10815,10557,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,4,0.03,0.0299925,45.9511,km1,10857,10615,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,4,0.03,0.0297955,41.3059,km1,10902,10657,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,4,0.03,0.0299137,39.2781,km1,10819,10589,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,64,0.03,0.0296343,46.1516,km1,54227,43346,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,64,0.03,0.0296343,63.255,km1,54154,43288,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,64,0.03,0.0290038,65.2795,km1,54262,43282,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,64,0.03,0.0290038,47.054,km1,54363,43322,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,64,0.03,0.0296343,63.8735,km1,54223,43359,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,64,0.03,0.0296343,64.5974,km1,54131,43293,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,64,0.03,0.0296343,66.1589,km1,54264,43364,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,64,0.03,0.0296343,62.8555,km1,54358,43492,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,64,0.03,0.0296343,64.0034,km1,54291,43397,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,64,0.03,0.0296343,63.5029,km1,54189,43316,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,8,0.03,0.0290061,54.0225,km1,19327,17866,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,8,0.03,0.0256956,72.0794,km1,19233,17776,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,8,0.03,0.0297155,59.05,km1,19168,17699,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,8,0.03,0.0297155,71.9586,km1,19400,17943,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,8,0.03,0.0288484,95.573,km1,19264,17792,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,8,0.03,0.0284543,56.0648,km1,19148,17701,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,8,0.03,0.0297155,70.8015,km1,19306,17836,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,8,0.03,0.0299519,59.6555,km1,19225,17778,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,8,0.03,0.0295578,39.9266,km1,19412,17960,no
rKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,8,0.03,0.0293214,58.1398,km1,19158,17704,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,128,0.03,0.0283688,17.2084,km1,16079,14485,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,128,0.03,0.0283688,17.34,km1,15947,14361,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,128,0.03,0.0283688,12.2482,km1,16050,14446,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,128,0.03,0.0283688,17.3176,km1,16062,14481,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,128,0.03,0.0283688,17.0525,km1,16096,14473,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,128,0.03,0.0283688,17.1892,km1,16049,14437,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,128,0.03,0.0283688,17.1428,km1,16064,14487,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,128,0.03,0.0283688,17.4438,km1,16010,14387,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,128,0.03,0.0283688,17.184,km1,15875,14261,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,128,0.03,0.0283688,12.19,km1,16142,14504,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,16,0.03,0.0207285,5.54123,km1,4544,4402,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,16,0.03,0.0278354,7.63954,km1,4564,4413,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,16,0.03,0.0278354,7.7572,km1,4583,4441,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,16,0.03,0.026947,5.31837,km1,4547,4405,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,16,0.03,0.0233935,7.81819,km1,4636,4494,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,16,0.03,0.0299082,7.75532,km1,4607,4477,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,16,0.03,0.0251703,7.86132,km1,4627,4485,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,16,0.03,0.0278354,7.66319,km1,4554,4421,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,16,0.03,0.0216168,5.3873,km1,4532,4393,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,16,0.03,0.0260586,5.59179,km1,4627,4488,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,2,0.03,0.0228064,2.23196,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,2,0.03,0.0228064,2.85768,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,2,0.03,0.0228064,3.1798,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,2,0.03,0.0228064,2.813,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,2,0.03,0.0228064,1.96715,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,2,0.03,0.0228064,1.97719,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,2,0.03,0.0228064,1.80025,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,2,0.03,0.0228064,2.79395,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,2,0.03,0.0228064,2.36924,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,2,0.03,0.0228064,1.83161,km1,460,460,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,32,0.03,0.0290112,6.99933,km1,7149,6822,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,32,0.03,0.0290112,9.8819,km1,7251,6920,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.0201303,6.9667,km1,7198,6865,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,32,0.03,0.0213144,6.985,km1,7214,6883,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,32,0.03,0.0195382,7.15286,km1,7230,6885,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,32,0.03,0.026643,7.01262,km1,7277,6940,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,32,0.03,0.026643,7.03024,km1,7215,6863,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,32,0.03,0.0195382,7.29751,km1,7191,6849,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,32,0.03,0.0284192,10.1665,km1,7100,6785,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,32,0.03,0.0248668,7.09499,km1,7128,6795,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,4,0.03,0.0119956,3.05524,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,4,0.03,0.0119956,3.08604,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,4,0.03,0.0119956,4.37984,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,4,0.03,0.0119956,4.33082,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,4,0.03,0.0119956,4.32829,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,4,0.03,0.0119956,3.07377,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,4,0.03,0.0119956,3.03027,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,4,0.03,0.0119956,4.28149,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,4,0.03,0.0184376,3.1184,km1,1244,1226,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,4,0.03,0.0119956,3.25021,km1,1242,1224,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,64,0.03,0.0295858,12.9583,km1,10768,10032,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,64,0.03,0.0295858,13.1901,km1,10811,10057,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,64,0.03,0.0295858,9.09491,km1,10798,10054,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,64,0.03,0.0295858,9.23591,km1,10844,10094,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,64,0.03,0.0295858,13.2665,km1,10872,10107,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,64,0.03,0.0260355,12.9496,km1,10875,10132,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,64,0.03,0.0295858,13.1473,km1,10831,10066,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,64,0.03,0.0224852,12.6337,km1,10854,10110,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,64,0.03,0.0295858,12.9493,km1,10857,10095,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,64,0.03,0.0295858,9.08629,km1,10991,10254,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,8,0.03,0.0285799,4.44769,km1,2606,2551,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,8,0.03,0.019695,6.28268,km1,2599,2544,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,8,0.03,0.019695,4.41573,km1,2602,2547,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,8,0.03,0.019695,4.24313,km1,2605,2550,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,8,0.03,0.0285799,6.3242,km1,2597,2542,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,8,0.03,0.0285799,4.4266,km1,2606,2551,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,8,0.03,0.019695,4.39588,km1,2605,2550,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,8,0.03,0.0285799,4.42254,km1,2606,2551,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,8,0.03,0.019695,6.2828,km1,2605,2550,no
rKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,8,0.03,0.019695,6.12807,km1,2605,2550,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,128,0.03,0.0297984,425.639,km1,200772,152927,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,128,0.03,0.0297984,416.703,km1,201191,153492,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,128,0.03,0.0297984,309.009,km1,198616,151107,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,128,0.03,0.0297984,426.856,km1,198721,151776,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,128,0.03,0.0297984,411.767,km1,198450,151614,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,128,0.03,0.0297984,414.853,km1,200882,153316,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,128,0.03,0.0297984,424.157,km1,199792,152180,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,128,0.03,0.0297984,428.054,km1,201308,153371,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,128,0.03,0.0297984,421.417,km1,197723,150837,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,128,0.03,0.0297984,304.976,km1,199038,152704,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,16,0.03,0.029971,211.415,km1,67679,61998,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,16,0.03,0.029971,315.118,km1,67564,62429,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,16,0.03,0.029971,393.692,km1,67227,62482,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,16,0.03,0.029971,379.432,km1,67973,62386,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,16,0.03,0.029971,495.606,km1,67486,62002,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,16,0.03,0.029971,394.92,km1,67358,61892,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,16,0.03,0.0293135,462.006,km1,68787,62228,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,16,0.03,0.029971,408.85,km1,66870,61994,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,16,0.03,0.0278889,268.919,km1,67836,61644,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,16,0.03,0.0299162,313.31,km1,67505,62126,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,2,0.03,0.0299992,130.85,km1,7209,7209,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,2,0.03,0.0188967,95.7116,km1,7268,7268,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,2,0.03,0.0291088,137.071,km1,6998,6998,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,2,0.03,0.0299855,122.936,km1,7059,7059,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,2,0.03,0.0299992,93.426,km1,7224,7224,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,2,0.03,0.00504096,72.3384,km1,7268,7268,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,2,0.03,0.029691,95.3828,km1,6969,6969,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,2,0.03,0.0292458,108.753,km1,6967,6967,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,2,0.03,0.0299992,133.928,km1,7265,7265,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,2,0.03,0.0299992,88.9628,km1,7065,7065,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,32,0.03,0.02849,230.553,km1,98206,86449,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,32,0.03,0.0299145,369.413,km1,98330,86150,no
