algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0299954,229.913,km1,10252,10246,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,4,0.03,0.0271742,567.123,km1,8732,8713,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,4,0.03,0.0235649,2.90979,km1,267,191,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,4,0.03,0.0294878,1.10401,km1,5040,4946,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,8,0.03,0.0298507,107.214,km1,21005,20002,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,8,0.03,0.0299787,190.41,km1,46695,35807,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,1,8,0.03,0.0274327,12.7277,km1,5199,4887,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,8,0.03,0.0296544,56.2616,km1,23690,21954,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,8,0.03,0.0260618,1.06324,km1,9681,8963,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,1,16,0.03,0.0244688,1.1289,km1,533,492,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,16,0.03,0.0260337,2.60564,km1,5792,5308,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,8,0.03,0.0299731,376.204,km1,2085,2085,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,8,0.03,0.0299035,112.521,km1,22484,22484,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,8,0.03,0.0299889,132.916,km1,31908,31908,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,1,16,0.03,0.0299893,964.178,km1,127669,74474,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,1,16,0.03,0.0293589,4.04768,km1,4645,4358,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,32,0.03,0.0283843,7.96619,km1,26636,26172,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,32,0.03,0.0284876,43.8456,km1,2075,1345,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,32,0.03,0.0287162,3.80129,km1,3636,3544,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,32,0.03,0.0298013,3.66451,km1,10763,10485,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0285918,455.611,km1,40609,39769,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,16,0.03,0.0288626,1866.16,km1,5581,5550,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,32,0.03,0.0299849,1416.22,km1,8679,8520,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,16,0.03,0.0260655,1125.49,km1,18883,18786,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,32,0.03,0.0298834,633.141,km1,37475,37405,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,16,0.03,0.0297151,496.714,km1,19466,18926,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,32,0.03,0.0299995,267.526,km1,37764,37211,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,2,0.03,0.0125976,32.5717,km1,1440,1440,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,2,0.03,0.0194635,307.459,km1,678,678,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,2,0.03,0.00708866,53.2502,km1,580,580,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,2,0.03,0.0247416,29.8642,km1,462,462,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,2,4,0.03,0.0019474,43.1921,km1,2307,2307,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,2,4,0.03,0.0201602,8.98837,km1,5922,5417,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,2,4,0.03,0.0298555,64.4853,km1,17581,17200,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,2,4,0.03,0.0291651,123.015,km1,27115,23711,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,4,0.03,0.0284029,11.2495,km1,330,330,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,4,0.03,0.029996,10.7447,km1,1483,1483,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,4,0.03,0.0299956,6.77136,km1,1373,1373,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,4,0.03,0.0293662,35.2914,km1,276,262,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,4,0.03,0.029867,1.80004,km1,802,797,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,4,0.03,0.0147307,0.950629,km1,6863,6779,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,4,0.03,0.0299372,0.660726,km1,6965,6835,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,4,0.03,0.0298563,173.904,km1,638,638,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,2,4,0.03,0.0225902,1.25185,km1,520,517,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,2,4,0.03,0.00209205,4.64606,km1,638,637,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,2,4,0.03,0.0295238,0.592862,km1,93,93,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,2,4,0.03,0.0287601,8.3548,km1,3558,3558,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,2,8,0.03,0.0247226,28.9141,km1,3970,2748,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,8,0.03,0.0290874,51.9112,km1,7956,7884,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,8,0.03,0.0273244,8.139,km1,5383,4625,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,8,0.03,0.0298389,123.025,km1,25172,17712,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,8,0.03,0.0102536,2.72802,km1,2376,2216,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,8,0.03,0.0239304,0.398341,km1,536,534,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,8,0.03,0.0202958,5.33814,km1,6852,6706,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,8,0.03,0.027832,21.2374,km1,3228,3216,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,8,0.03,0,3.57333,km1,1536,1536,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,8,0.03,0.029889,6.70576,km1,1924,1924,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,2,8,0.03,0.023879,8.7692,km1,5584,5476,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,8,0.03,0.0217354,5.18087,km1,1396,1218,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,8,0.03,0.0244723,3.03366,km1,2662,2662,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,8,0.03,0.0299688,7.78225,km1,7477,7385,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,8,0.03,0.0107587,4.40507,km1,1288,1110,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,8,0.03,0.0219114,2.805,km1,7228,7056,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,8,0.03,0.0299828,67.59,km1,18123,18122,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,8,0.03,0.0254761,108.888,km1,5319,5318,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,8,0.03,0.0285148,175.728,km1,15627,15598,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,8,0.03,0.0299275,181.756,km1,18679,18646,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,2,16,0.03,0.029932,6.25981,km1,6446,6014,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,16,0.03,0.0291122,1855.05,km1,5243,5232,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,2,16,0.03,0.0299347,8.82,km1,10480,9717,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,2,16,0.03,0.0296409,8.30653,km1,6594,5919,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,2,16,0.03,0.0299155,12.5749,km1,9473,8780,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,2,16,0.03,0.0297293,6.9005,km1,5291,4346,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,16,0.03,0.0273875,37.5915,km1,16590,14584,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,2,16,0.03,0.029148,3.23194,km1,1169,1167,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,2,16,0.03,0.00163845,3.21657,km1,2912,2804,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,2,16,0.03,0.0271109,40.8301,km1,7315,7299,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,2,16,0.03,0.0299375,80.4785,km1,32805,31115,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,2,16,0.03,0.0298413,76.4308,km1,22940,21484,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,2,16,0.03,0.0289855,9.97367,km1,8752,7324,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,16,0.03,0.0292095,312.685,km1,2258,1671,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,16,0.03,0.0278622,57.0519,km1,1258,1143,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,16,0.03,0.0296051,539.725,km1,18630,18574,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.0297905,410.545,km1,1727,1654,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,16,0.03,0.0270361,399.535,km1,20560,20025,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,16,0.03,0.0292738,1365.97,km1,5605,5577,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,16,0.03,0.0296676,639.629,km1,19064,18999,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,2,0.03,0.0290965,3.19561,km1,1172,1172,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,3,2,0.03,0,298.374,km1,23874,23874,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,3,2,0.03,0.0266312,0.932721,km1,620,620,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,3,2,0.03,0.00348552,1.50797,km1,1333,1333,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0,25.4441,km1,2770,2770,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.00358007,5.85359,km1,11218,11218,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,2,0.03,0.0193259,10.2972,km1,11718,11718,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,3,2,0.03,0.0299923,1.03241,km1,209,209,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,3,4,0.03,0.03,21.2898,km1,9590,8686,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,3,4,0.03,0.0298279,7.83494,km1,1047,919,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,3,4,0.03,0.0293001,22.9862,km1,1578,1228,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,3,4,0.03,0.0264361,29.8374,km1,3396,3396,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,3,4,0.03,0.0299033,213.784,km1,4941,4933,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,3,4,0.03,0.0299365,1128.85,km1,8549,8180,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,16,0.03,0.0290795,4097.67,km1,9262,7396,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,3,8,0.03,0.0280702,2.23459,km1,974,966,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,3,8,0.03,0.0266667,1.6696,km1,436,436,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,3,8,0.03,0,0.659218,km1,42,42,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,3,4,0.03,0.0150273,109.304,km1,4988,4984,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,3,8,0.03,0.0207763,5.28749,km1,2598,2544,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,3,4,0.03,0,7.04616,km1,2298,2281,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,3,8,0.03,0.0293657,9.56884,km1,1822,1819,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,3,8,0.03,0.0296578,5.28936,km1,2884,2781,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,3,8,0.03,0.0288007,108.843,km1,18088,17434,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,3,8,0.03,0.0298507,6.5123,km1,7684,6334,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,3,8,0.03,0.0218622,16.1079,km1,11194,10242,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,16,0.03,0.0299093,22.8471,km1,12367,11760,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,16,0.03,0.0296705,28.3834,km1,17183,16148,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,3,16,0.03,0.0298541,26.5918,km1,10380,9578,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,16,0.03,0.0257204,38.6614,km1,16731,14709,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,3,16,0.03,0.0248112,6.11966,km1,4232,3816,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,3,16,0.03,0.026087,0.950641,km1,892,890,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,3,16,0.03,0.0289292,13.2106,km1,10322,9987,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,16,0.03,0.0299072,28.6973,km1,5095,5088,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,16,0.03,0.0284932,4.57538,km1,803,342,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,3,16,0.03,0.0299897,1.9356,km1,6752,6708,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,16,0.03,0.0289256,1.54971,km1,8160,7682,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,16,0.03,0.0292923,315.566,km1,2292,1648,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,3,32,0.03,0.0299449,303.83,km1,35092,28660,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,3,32,0.03,0.0299401,516.278,km1,31863,27565,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,3,32,0.03,0.0254116,17.0549,km1,9768,9407,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,32,0.03,0.0299325,430.717,km1,102854,95506,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,3,8,0.03,0.0238478,1916.12,km1,4187,3596,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,64,0.03,0.0297505,34.2019,km1,60053,58973,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,16,0.03,0.0299496,41.3396,km1,28448,25136,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,16,0.03,0.0216168,4.36258,km1,4555,4416,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,3,64,0.03,0.0251046,6.06754,km1,5522,5405,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,3,64,0.03,0.0253807,5.17067,km1,4017,3658,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,3,64,0.03,0.0285714,21.1038,km1,30423,20484,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,3,64,0.03,0.0021322,2.16419,km1,378,378,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,64,0.03,0.0297017,112.655,km1,13812,12242,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,64,0.03,0.02992,50.5306,km1,50117,44925,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,64,0.03,0.02976,35.7546,km1,67133,62567,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,3,128,0.03,0.0287174,50.9092,km1,25895,25615,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,3,128,0.03,0.0297872,47.8256,km1,55060,24945,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,128,0.03,0.0253807,123.124,km1,27577,22737,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,128,0.03,0.029029,267.418,km1,247918,85155,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,128,0.03,0.0294306,45.9876,km1,113694,108759,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,128,0.03,0.0295635,159.537,km1,19959,14262,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,128,0.03,0.0299231,70.4537,km1,81087,75019,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,128,0.03,0.0296296,53.4215,km1,108626,103073,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,2,0.03,0,1.79255,km1,270,270,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,2,0.03,0,1.50891,km1,462,462,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,2,0.03,0.00311633,15.5611,km1,370,370,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,2,0.03,0.0287375,0.658126,km1,434,434,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,2,0.03,0.0012924,61.9735,km1,640,640,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,2,0.03,0.0210827,37.9123,km1,318,318,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,2,0.03,0.00799861,341.883,km1,459,459,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,2,0.03,0.0115573,66.7913,km1,651,651,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,4,0.03,0.0186784,5.15649,km1,2677,2669,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,3,64,0.03,0.0299501,2266.4,km1,29586,25601,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,128,0.03,0.0290038,49.9912,km1,72962,54460,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,128,0.03,0.0283688,10.6833,km1,15956,14369,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,3,128,0.03,0.0292249,89.5877,km1,68685,65715,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,8,0.03,0.0299889,84.1563,km1,32173,32173,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,8,0.03,0.0290515,541.859,km1,4142,4142,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,8,0.03,0.0299999,296.619,km1,8972,8972,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,8,0.03,0.0187578,360.927,km1,8148,8148,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,32,0.03,0.0299715,172.858,km1,80530,78697,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,32,0.03,0.0299715,103.978,km1,81220,79592,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,32,0.03,0.029205,75.4518,km1,10928,6260,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,32,0.03,0.0299682,143.378,km1,88545,86918,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,4,0.03,0.0232853,2724.04,km1,4644,4474,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,64,0.03,0.0279188,80.8798,km1,25213,22679,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,4,64,0.03,0.0295295,195.565,km1,178866,76249,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,64,0.03,0.0289256,14.8139,km1,23389,12834,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,4,64,0.03,0.0296451,54.3789,km1,76793,61816,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,4,0.03,0.0224417,312.676,km1,6794,6794,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,4,0.03,0.029547,212.413,km1,7817,4937,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,4,128,0.03,0.025641,7.20142,km1,2505,2101,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,128,0.03,0.0243902,12.8748,km1,15591,12289,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,64,0.03,0.0299885,874.517,km1,24851,24081,no
