algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,64,0.03,0.0292186,2115.41,km1,19506,19341,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,0,4,0.03,0.0243979,4371.04,km1,53546,45433,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,64,0.03,0.0299959,200.525,km1,77835,77749,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,64,0.03,0.0299701,149.793,km1,79640,79039,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,64,0.03,0.0298507,5.643,km1,1721,1589,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,1,4,0.03,0.0151569,15.6206,km1,12661,12593,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,1,4,0.03,0.00843608,5.08759,km1,4152,3796,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,1,4,0.03,0.0283174,4.27037,km1,6433,6225,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,1,4,0.03,0.0294733,1.79556,km1,1267,1267,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,1,8,0.03,0.0256711,4.43928,km1,8034,7962,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,1,8,0.03,0.0238401,6.07885,km1,5408,4720,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,4,0.03,0.0144062,401.146,km1,1323,1305,no
kKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,1,8,0.03,0.0292421,157.11,km1,19578,18768,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,1,8,0.03,0.0297781,8.93734,km1,6763,6467,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,1,8,0.03,0.0255102,4.30938,km1,9732,9348,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,1,8,0.03,0.0143885,29.3075,km1,17427,16334,no
kKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,1,8,0.03,0.00707071,0.471543,km1,120,117,no
kKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,8,0.03,0.0275229,2.14045,km1,2408,2248,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,8,0.03,0.0299703,5.08052,km1,9337,9329,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,8,0.03,0.0279869,32.7075,km1,5135,5128,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,8,0.03,0.0299462,21.38,km1,15618,15602,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,8,0.03,0.0268046,13.5014,km1,16470,16449,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,4,0.03,0.0257824,225.403,km1,6169,6161,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,8,0.03,0.0298796,1.5507,km1,1890,1890,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,8,0.03,0.0237535,8.80528,km1,3620,3620,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,8,0.03,0.029775,5.89279,km1,13473,12771,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,8,0.03,0.0299899,15.5197,km1,15635,15117,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,1,8,0.03,0.0298986,19.9185,km1,16852,16642,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,8,0.03,0.0299496,7.46172,km1,16024,15803,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,8,0.03,0.0287346,86.2987,km1,3983,3134,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,4,0.03,0.0299902,180.706,km1,5639,5397,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,8,0.03,0.0299872,37.6336,km1,25955,25632,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0299794,22.5441,km1,19884,19822,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.0299588,16,km1,21866,21809,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0236892,39.5769,km1,5764,5725,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0266805,23.5112,km1,23979,21452,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0276214,146.456,km1,19893,16952,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,4,0.03,0.0114581,567.863,km1,1611,1584,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,16,0.03,0.0298878,9.1102,km1,13943,13412,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,16,0.03,0.0299989,6.18465,km1,19490,18519,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,16,0.03,0.0224885,15.5701,km1,6895,6895,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,16,0.03,0.0296588,14.671,km1,18895,18201,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0296011,372.968,km1,22898,21637,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,16,0.03,0.0299723,45.1572,km1,45022,44602,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,16,0.03,0.0299715,20.4738,km1,42167,41687,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,16,0.03,0.0283977,92.2544,km1,7129,5026,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,16,0.03,0.0299991,36.9822,km1,42150,41884,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,16,0.03,0.02992,23.4362,km1,31478,28048,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.02992,17.3247,km1,36721,33592,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,1,16,0.03,0.0299792,235.048,km1,16248,14119,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,16,0.03,0.0263794,55.5156,km1,8704,8580,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,16,0.03,0.0276076,27.5628,km1,35333,31152,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,1,16,0.03,0.0297603,8.75656,km1,15489,13568,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,1,16,0.03,0.0288973,4.93697,km1,5168,4825,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,1,16,0.03,0.0295615,357.75,km1,23498,19605,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,1,32,0.03,0.029932,12.836,km1,9268,8166,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,1,32,0.03,0.029703,18.1707,km1,13451,12107,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,1,32,0.03,0.0296353,17.45,km1,10504,8931,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,1,32,0.03,0.0299155,32.1512,km1,16456,14542,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,1,32,0.03,0.0298728,17.4384,km1,7417,5751,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,1,32,0.03,0.0297974,40.1466,km1,34653,31277,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,1,32,0.03,0.0290878,9.69002,km1,11518,11491,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,1,32,0.03,0.0298826,26.8196,km1,26371,17245,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,1,16,0.03,0.0280316,457.769,km1,6672,4993,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,32,0.03,0.0296631,8.4229,km1,8288,8261,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,1,32,0.03,0.022695,7.02933,km1,6369,6369,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,1,32,0.03,0.0245902,6.11741,km1,7090,6943,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,32,0.03,0.0293597,5.25797,km1,13986,13212,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,32,0.03,0.029722,6.25399,km1,14789,14275,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,32,0.03,0.0299649,10.9226,km1,2922,2153,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,1,32,0.03,0.0298368,9.13507,km1,14439,14010,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,32,0.03,0.0298229,6.234,km1,14335,13828,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,32,0.03,0.0299496,58.1986,km1,37988,32405,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,32,0.03,0.0287162,6.25759,km1,4232,4106,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,32,0.03,0.0298013,9.67148,km1,10822,10595,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,32,0.03,0.0298041,10.7304,km1,5329,4839,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,32,0.03,0.0299423,439.612,km1,2882,1910,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0299943,9.35724,km1,7714,6226,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,32,0.03,0.0273945,219.699,km1,46734,46722,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,1,64,0.03,0.0298507,75.7756,km1,60026,40304,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,1,64,0.03,0.0285132,64.9357,km1,7674,5107,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,1,64,0.03,0.029549,48.9262,km1,19152,9590,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,1,64,0.03,0.0275898,11.7758,km1,35520,33528,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,1,64,0.03,0.029909,32.7456,km1,23443,19986,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,1,64,0.03,0.029703,39.0281,km1,24937,21008,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,1,64,0.03,0.0299965,44.2338,km1,27554,23658,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,1,64,0.03,0.0296654,51.3066,km1,35526,30289,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,64,0.03,0.0268741,6.1038,km1,21090,19416,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,64,0.03,0.0295052,15.6027,km1,5032,3296,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,1,64,0.03,0.0298607,11.6872,km1,25059,24347,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,64,0.03,0.0291777,7.9121,km1,24766,24047,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0285267,76.9613,km1,15477,14813,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299566,25.039,km1,54591,54483,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,64,0.03,0.0299517,36.4065,km1,43526,43081,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,64,0.03,0.0284464,8.11044,km1,1737,748,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,64,0.03,0.0299959,164.904,km1,78554,78447,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,64,0.03,0.0299701,117.402,km1,79755,79141,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,64,0.03,0.0298507,4.18553,km1,1720,1575,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,64,0.03,0.0292096,5.43305,km1,10332,10247,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,64,0.03,0.0298124,115.644,km1,316798,316489,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,64,0.03,0.0297631,509.294,km1,25027,24089,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,64,0.03,0.0299849,154.847,km1,72606,72415,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,64,0.03,0.0299847,125.755,km1,71153,70980,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,128,0.03,0.0299267,179.367,km1,160437,159411,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,128,0.03,0.0299201,2791.95,km1,35599,35216,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,128,0.03,0.0299736,224.884,km1,137411,137311,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,128,0.03,0.0299203,136.654,km1,156178,155417,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,2,16,0.03,0.0276586,5.51691,km1,7292,7285,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,2,16,0.03,0.0208222,12.9805,km1,17144,12788,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,2,16,0.03,0.0298413,10.9182,km1,23344,21521,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,2,16,0.03,0.0299161,1169.36,km1,75651,50893,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,2,32,0.03,0.0299464,31.2473,km1,34816,31222,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,2,32,0.03,0.0256137,19.4353,km1,26896,17645,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,2,32,0.03,0.0297872,2071.13,km1,113647,62708,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,2,32,0.03,0.0298601,23.9741,km1,52509,44833,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.029011,75.7482,km1,15741,14454,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,64,0.03,0.02992,37.9023,km1,53665,48681,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.02976,26.2532,km1,68681,64188,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.029456,87.3288,km1,16321,15261,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,2,64,0.03,0.029601,10.9146,km1,10627,9754,no
kKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,2,64,0.03,0.0298013,40.654,km1,55116,14990,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,2,64,0.03,0.0294302,7.46618,km1,8098,7849,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,64,0.03,0.0298765,60.0584,km1,66502,59088,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,2,128,0.03,0.0293255,18.2684,km1,15654,10085,no
kKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,2,128,0.03,0.0285714,83.0857,km1,30565,22815,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,2,128,0.03,0.0289855,46.9186,km1,52788,36893,no
kKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,2,128,0.03,0.0282776,15.7525,km1,16859,15569,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,32,0.03,0.0299156,10107.5,km1,14085,13561,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,32,0.03,0.0294969,281.957,km1,59021,47370,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,2,128,0.03,0.0287356,17.5839,km1,25390,24431,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,128,0.03,0.0292994,20.6442,km1,5784,3771,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,128,0.03,0.0297398,14.1909,km1,25425,24339,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,128,0.03,0.029656,28.1296,km1,60343,58172,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,2,128,0.03,0.0299325,729.233,km1,223570,193166,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,128,0.03,0.0295119,33.3377,km1,15515,13766,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,39.0971,km1,37514,33538,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,128,0.03,0.0299604,10136.6,km1,40844,39126,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,128,0.03,0.0299929,376.949,km1,100771,100683,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,4,0.03,0.0221257,313.289,km1,6126,5876,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,4,0.03,0.0133252,420.044,km1,1522,1511,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,4,0.03,0.0268695,291.808,km1,4770,4746,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,4,0.03,0.0291489,251.849,km1,5499,5285,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,4,16,0.03,0.0295617,28.7765,km1,4096,3180,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,4,16,0.03,0.0279802,6.37725,km1,13907,13667,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,2,128,0.03,0.0297366,12049.9,km1,33433,6773,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,2,128,0.03,0.0212766,6.84922,km1,8206,6366,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,2,128,0.03,0.0299501,27.7035,km1,49770,44170,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,16,0.03,0.0298639,10.5436,km1,15129,13533,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,4,16,0.03,0,0.3486,km1,0,0,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,4,16,0.03,0.0255102,5.35736,km1,15858,14856,no
kKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,4,16,0.03,0.0254574,155.953,km1,20460,19670,no
kKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,4,16,0.03,0.0299324,5.89478,km1,5273,5202,no
kKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,4,16,0.03,0.0272727,0.948007,km1,248,231,no
kKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,4,16,0.03,0.0269687,3.70291,km1,4208,3792,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,4,16,0.03,0.026087,0.868513,km1,886,882,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,4,16,0.03,0.0280656,7.83942,km1,10188,9868,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,4,16,0.03,0.0297085,32.9102,km1,26061,22551,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,4,16,0.03,0.029722,2.93884,km1,10736,10369,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,4,16,0.03,0.0279196,10.1226,km1,2293,1810,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,4,16,0.03,0.0298368,4.83328,km1,10644,10405,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,4,16,0.03,0.0298656,8.01638,km1,13414,13124,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,4,16,0.03,0.0298607,5.05422,km1,12829,12481,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,4,16,0.03,0.0292699,10.097,km1,1730,1520,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,16,0.03,0.0298988,23.4631,km1,4772,4539,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,16,0.03,0.0299703,6.55125,km1,14673,14618,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,16,0.03,0.0299517,19.8259,km1,27764,27641,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,16,0.03,0.0273973,5.21497,km1,903,424,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,16,0.03,0.0299897,2.61501,km1,6550,6532,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,16,0.03,0.0289256,1.81826,km1,7705,7531,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,16,0.03,0.0297114,9.03103,km1,5376,5031,no
