algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,shock-9.mtx.hgr,no,no,0,64,0.03,0.0298246,4.15093,cut,3590,3347,no
kKaHyPar,shyy161.mtx.hgr,no,no,0,64,0.03,0.0292887,4.77993,cut,5452,5290,no
kKaHyPar,skirt.mtx.hgr,no,no,0,64,0.03,0.0253807,4.64897,cut,4405,3620,no
kKaHyPar,sme3Db.mtx.hgr,no,no,0,64,0.03,0.021978,17.4604,cut,63897,19272,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,0,64,0.03,0.00426439,2.05326,cut,378,378,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,64,0.03,0.0293683,1305.5,cut,24956,6487,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,64,0.03,0.0299764,235.706,cut,64962,49970,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,64,0.03,0.0296296,139.949,cut,62008,52155,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,64,0.03,0.0280045,114.198,cut,19491,11982,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,128,0.03,0.0298882,148.992,cut,26807,15415,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,0,128,0.03,0.0297505,58.1877,cut,83855,78128,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,128,0.03,0.0294306,42.7984,cut,110219,104293,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,128,0.03,0.0298882,157.156,cut,27221,13759,no
kKaHyPar,sme3Db.mtx.hgr,no,no,0,128,0.03,0.0219298,38.7332,cut,120127,23406,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,0,128,0.03,0.00425532,4.94291,cut,762,762,no
kKaHyPar,Stanford.mtx.hgr,no,no,0,64,0.03,0.0299659,19554.4,cut,18658,4151,no
kKaHyPar,stokes128.mtx.hgr,no,no,0,64,0.03,0.029601,10.2179,cut,13462,9416,no
kKaHyPar,TF16.mtx.hgr,no,no,0,64,0.03,0.0298013,28.959,cut,122637,13627,no
kKaHyPar,dac2012_superblue9.hgr,no,no,2,32,0.03,0.029978,858.152,cut,49260,24586,no
kKaHyPar,denormal.mtx.hgr,no,no,2,32,0.03,0.0297065,5.48286,cut,9682,9326,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,2,32,0.03,0.028984,252.181,cut,200716,92988,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,2,32,0.03,0.0297366,1778.06,cut,11417,3020,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,64,0.03,0.0293819,18.577,cut,11082,9748,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,2,64,0.03,0.02977,15.773,cut,26863,25755,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,64,0.03,0.02977,12.3838,cut,35056,33243,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,64,0.03,0.0286295,27.3222,cut,13974,12988,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,64,0.03,0.0297223,13.5306,cut,40280,39987,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,64,0.03,0.0291178,350.413,cut,6246,2953,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,2,64,0.03,0.0297891,26.7992,cut,96348,72943,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,64,0.03,0.0298445,12.1598,cut,93451,73895,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,64,0.03,0.0299973,137.816,cut,72856,72370,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,64,0.03,0.0299719,105.431,cut,71496,71326,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,64,0.03,0.0297908,932.238,cut,24887,6462,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,64,0.03,0.0299764,169.769,cut,68082,52625,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,2,128,0.03,0.0294659,31.7148,cut,31402,14479,no
kKaHyPar,ISPD98_ibm11.hgr,no,no,2,128,0.03,0.0289855,17.4543,cut,22293,12943,no
kKaHyPar,ISPD98_ibm12.hgr,no,no,2,128,0.03,0.028777,36.2681,cut,39646,18454,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,2,128,0.03,0.0288754,25.1033,cut,30483,15766,no
kKaHyPar,ISPD98_ibm18.hgr,no,no,2,128,0.03,0.0297691,164.008,cut,55773,24689,no
kKaHyPar,laminar_duct3D.mtx.hgr,no,no,2,128,0.03,0.0285714,36.4716,cut,122616,36037,no
kKaHyPar,lhr14.mtx.hgr,no,no,2,128,0.03,0.0267857,6.2366,cut,11538,5802,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,2,128,0.03,0.0262009,7.12246,cut,11368,9184,no
kKaHyPar,Lin.mtx.hgr,no,no,2,128,0.03,0.0295,92.1482,cut,75935,64960,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,2,128,0.03,0.0295508,24.8825,cut,28225,5835,no
kKaHyPar,m14b.mtx.hgr,no,no,2,128,0.03,0.0297974,92.8348,cut,81606,60570,no
kKaHyPar,mc2depi.mtx.hgr,no,no,2,128,0.03,0.0299343,16.5937,cut,25547,25013,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,2,128,0.03,0.0298954,140.112,cut,268318,50901,no
kKaHyPar,powersim.mtx.hgr,no,no,2,128,0.03,0.0241935,4.13209,cut,1379,812,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,2,128,0.03,0.0172414,7.82832,cut,22758,11168,no
kKaHyPar,psse2.mtx.hgr,no,no,2,128,0.03,0.0229885,4.37976,cut,3122,3070,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,2,128,0.03,0.029703,9.81195,cut,33030,28140,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,2,128,0.03,0.0290381,65.1144,cut,9485,3449,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,2,128,0.03,0.0291777,16.0433,cut,34988,30209,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,2,128,0.03,0.0291777,11.608,cut,33788,31303,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,2,128,0.03,0.0287356,12.9044,cut,27470,23063,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,2,128,0.03,0.0268199,9.99161,cut,26299,24020,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,2,128,0.03,0.0292994,145.54,cut,8629,2735,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,2,128,0.03,0.0297952,12.764,cut,27510,23265,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,2,128,0.03,0.0299517,46.0332,cut,66345,64615,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,128,0.03,0.0297527,32.0495,cut,85563,83929,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,128,0.03,0.0218341,39.3283,cut,3010,811,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,2,128,0.03,0.0247934,5.47505,cut,13219,10320,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,128,0.03,0.0293132,111.63,cut,14884,3748,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,128,0.03,0.027027,16.1714,cut,11636,11061,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,128,0.03,0.0263158,16.5178,cut,30646,22895,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,128,0.03,0.0298761,1113.47,cut,35054,6327,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,128,0.03,0.0296092,112.918,cut,503241,494406,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,128,0.03,0.0283749,1386,cut,56111,33693,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,128,0.03,0.0299613,169.284,cut,141154,138749,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,128,0.03,0.0299368,131.292,cut,147918,146491,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,2,0.03,0.0297825,14.2003,cut,1053,1053,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,2,0.03,0.0299901,8.75508,cut,3346,3346,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,2,0.03,0.0299796,4.86987,cut,4078,4078,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.0292733,6.74612,cut,879,879,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0266196,7.21717,cut,5365,5365,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.0264995,4.25198,cut,5318,5318,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,3.92465e-05,8.64546,cut,1647,1647,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0117202,10.5211,cut,9346,9346,no
kKaHyPar,shock-9.mtx.hgr,no,no,3,2,0.03,0,0.162445,cut,222,222,no
kKaHyPar,shyy161.mtx.hgr,no,no,3,2,0.03,0,0.24671,cut,160,160,no
kKaHyPar,skirt.mtx.hgr,no,no,3,2,0.03,0.0127004,0.137513,cut,12,12,no
kKaHyPar,sme3Db.mtx.hgr,no,no,3,2,0.03,0.019678,1.00172,cut,591,591,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,3,2,0.03,0,0.0807595,cut,6,6,no
kKaHyPar,Stanford.mtx.hgr,no,no,3,2,0.03,0.00878313,333.062,cut,43,43,no
kKaHyPar,stokes128.mtx.hgr,no,no,3,2,0.03,0.00958402,0.40057,cut,689,689,no
kKaHyPar,TF16.mtx.hgr,no,no,3,2,0.03,0.0295001,2.98892,cut,4735,4735,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,3,4,0.03,0.0013456,130.16,cut,29088,21400,no
kKaHyPar,opt1.mtx.hgr,no,no,3,4,0.03,0.00543619,2.04001,cut,4279,2947,no
kKaHyPar,para-4.mtx.hgr,no,no,3,4,0.03,0.0244342,7.07518,cut,13782,12702,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,3,4,0.03,0.0295442,3.58967,cut,4059,3927,no
kKaHyPar,rim.mtx.hgr,no,no,3,4,0.03,0.0106383,0.665603,cut,768,768,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,3,4,0.03,0.000176889,0.909814,cut,3018,2982,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,3,4,0.03,0.0258006,2.1695,cut,4446,4159,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,3,4,0.03,0.0280639,3.27511,cut,318,300,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,3,4,0.03,0.00585751,4.13042,cut,778,638,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,3,4,0.03,0.0277405,1.76019,cut,4475,4260,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,3,4,0.03,0.0296037,1.4247,cut,4278,4206,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,4,0.03,0.0297175,6.97839,cut,2410,1893,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,4,0.03,0.0249941,6.8629,cut,9824,9762,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,3,4,0.03,0.0297165,10.5326,cut,9596,9567,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,4,0.03,0.0206878,2.30212,cut,421,221,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,4,0.03,0.0294878,0.450229,cut,5316,4822,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,4,0.03,0.0298631,0.753432,cut,1987,1039,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0279005,235.964,cut,1469,1098,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,4,0.03,0.0205443,6.79593,cut,2536,1974,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,4,0.03,0.0131598,5.18394,cut,3192,3159,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,4,0.03,0.0299991,10.0282,cut,13072,13032,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,4,0.03,0.0173318,1.43671,cut,947,807,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,3,4,0.03,0.029703,1.02917,cut,7283,6594,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,4,0.03,0.0178658,0.583825,cut,7499,6411,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,4,0.03,0.0279994,33.715,cut,947,947,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,4,0.03,0.029997,12.7068,cut,9931,9931,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,4,0.03,0.0299893,20.6455,cut,14405,14405,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,4,0.03,0.0246705,61.2116,cut,1906,1906,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,4,0.03,0.0299592,11.4395,cut,22850,21336,no
kKaHyPar,shyy161.mtx.hgr,no,no,3,4,0.03,0.0103556,0.424444,cut,639,637,no
kKaHyPar,sme3Db.mtx.hgr,no,no,3,4,0.03,0.0198156,2.99221,cut,3603,3603,no
kKaHyPar,Stanford.mtx.hgr,yes,no,0,128,0.03,0.0299591,28838.3,cut,36357,6218,no
kKaHyPar,stokes128.mtx.hgr,no,no,0,128,0.03,0.0282776,22.2735,cut,20217,13680,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,8,0.03,0.0299789,19.3635,cut,24189,22717,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,8,0.03,0.0269931,21.0752,cut,5069,4032,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,3,8,0.03,0.0291394,19.1012,cut,21401,19995,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,8,0.03,0.0270789,13.5889,cut,24454,22180,no
kKaHyPar,skirt.mtx.hgr,no,no,3,8,0.03,0.0285714,1.12538,cut,436,436,no
kKaHyPar,sme3Db.mtx.hgr,no,no,3,8,0.03,0.0242157,7.11435,cut,7977,6522,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,3,8,0.03,0.0008,0.462186,cut,42,42,no
kKaHyPar,Stanford.mtx.hgr,no,no,3,4,0.03,0.0147994,11212.4,cut,596,383,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,2,0.03,0.0140157,219.983,cut,867,867,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,2,0.03,0.00790374,216.782,cut,665,665,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,2,0.03,3.58912e-05,0.169067,cut,99,99,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,4,2,0.03,0.0144032,0.252276,cut,301,301,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,4,0.03,0.0247867,2.31841,cut,694,691,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,4,4,0.03,0.0294262,100.428,cut,369,354,no
kKaHyPar,coupled.mtx.hgr,no,no,4,4,0.03,0.0250353,2.11397,cut,4943,2920,no
kKaHyPar,dac2012_superblue14.hgr,no,no,4,4,0.03,0.0298223,81.4258,cut,9381,7741,no
kKaHyPar,denormal.mtx.hgr,no,no,4,4,0.03,0.00993289,1.14253,cut,2166,2150,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,4,4,0.03,0.0286283,22.1913,cut,15226,15226,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,4,4,0.03,0.0177111,170.13,cut,1549,1051,no
kKaHyPar,ex19.mtx.hgr,no,no,4,4,0.03,0.0289807,0.399594,cut,156,156,no
kKaHyPar,mc2depi.mtx.hgr,no,no,4,4,0.03,0.0111976,3.01758,cut,2461,2461,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,4,4,0.03,0,4.85418,cut,9882,6038,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,4,4,0.03,0.0298555,575.534,cut,36864,16908,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,4,4,0.03,0.0283515,82.7704,cut,27089,18788,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,4,0.03,0.0226295,11.405,cut,14920,12370,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,4,0.03,0.0266395,7.12005,cut,15900,13200,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,4,0.03,0.0242622,15.3097,cut,3555,3329,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,4,4,0.03,0.0248005,13.5214,cut,18094,16204,no
kKaHyPar,thermomech_TC.mtx.hgr,no,no,4,4,0.03,0.0240799,0.733149,cut,844,844,no
kKaHyPar,torso3.mtx.hgr,no,no,4,4,0.03,0.0182284,9.07419,cut,10189,10189,no
kKaHyPar,vibrobox.mtx.hgr,no,no,4,4,0.03,0.00648929,3.091,cut,5775,3654,no
kKaHyPar,water_tank.mtx.hgr,no,no,4,4,0.03,0.0281857,2.92182,cut,6714,6492,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,4,4,0.03,0.0289028,1.342,cut,1244,1244,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,4,4,0.03,0.0298158,1519.1,cut,3621,3269,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,8,0.03,0.0186017,26.2787,cut,27465,16826,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,8,0.03,0.0159929,1.22736,cut,2658,2595,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,4,16,0.03,0.0267994,2.00676,cut,5861,4912,no
kKaHyPar,IMDB.mtx.hgr,no,no,4,16,0.03,0.0299179,4144.06,cut,328667,68238,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,4,16,0.03,0.0287597,4.74703,cut,5550,4078,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,4,16,0.03,0.0294931,6.59745,cut,8171,6078,no
kKaHyPar,opt1.mtx.hgr,no,no,4,64,0.03,0.0123967,8.59689,cut,49432,12229,no
kKaHyPar,para-4.mtx.hgr,no,no,4,64,0.03,0.0296451,145.442,cut,106113,57913,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,4,64,0.03,0.0298246,30.1203,cut,140909,25203,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,4,64,0.03,0,0.549213,cut,0,0,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,64,0.03,0.0288179,103.322,cut,20246,12628,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,4,64,0.03,0.0299517,33.0841,cut,45711,44855,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,64,0.03,0.0299517,22.0702,cut,52996,52366,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,64,0.03,0.0196937,29.0029,cut,2016,558,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,64,0.03,0.0299711,110.951,cut,82121,80912,no
kKaHyPar,Stanford.mtx.hgr,no,no,3,8,0.03,0.0139054,23466.3,cut,2439,1081,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,5,4,0.03,0.0299534,1.4975,cut,4583,4380,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,4,0.03,0.0267717,11.5556,cut,2044,1729,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,4,0.03,0.026632,3.82393,cut,5075,4623,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,4,0.03,0.0299703,2.43966,cut,4444,4444,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,5,4,0.03,0.0298796,12.3092,cut,8738,8728,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,5,4,0.03,0.0277177,8.23946,cut,10043,10024,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,4,0.03,0.0152076,3.34321,cut,408,234,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,5,4,0.03,0.0297542,0.801401,cut,4678,4510,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,4,0.03,0.0295923,6.83148,cut,1737,1683,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,4,0.03,0.0251167,6.61437,cut,3473,3173,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,64,0.03,0.0282852,7875.11,cut,28174,18731,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,64,0.03,0.0299995,121.577,cut,77264,76471,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,64,0.03,0.0299736,89.2231,cut,78633,77788,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,8,0.03,0.0287918,96.1117,cut,7443,3409,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,8,0.03,0.0292632,27.499,cut,20895,18646,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,8,0.03,0.0299789,14.1724,cut,24482,23178,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,8,0.03,0.028508,17.4847,cut,5206,3860,no
kKaHyPar,av41092.mtx.hgr,no,no,5,16,0.03,0.0202413,86.785,cut,13940,4052,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,5,16,0.03,0.0298022,4.47653,cut,14016,13776,no
kKaHyPar,c-61.mtx.hgr,no,no,5,16,0.03,0.0289696,11.8898,cut,9740,5493,no
kKaHyPar,case39.mtx.hgr,no,no,5,16,0.03,0.0250597,266.776,cut,49754,19197,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,5,16,0.03,0.0266178,18.3901,cut,3040,1391,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,5,16,0.03,0.0298368,4.27015,cut,11254,10197,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,5,16,0.03,0.0298368,2.79066,cut,10927,10261,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,16,0.03,0.0297431,21.6235,cut,6793,3903,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,16,0.03,0.0289371,6.75774,cut,1784,1298,no
