algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,192bit.mtx.hgr,no,no,1,32,0.03,0.0186916,14.2323,cut,72817,13627,no
kKaHyPar,192bit.mtx.hgr,no,no,2,32,0.03,0.021028,13.9028,cut,73835,13623,no
kKaHyPar,192bit.mtx.hgr,no,no,3,32,0.03,0.0140187,16.0304,cut,77124,13651,no
kKaHyPar,192bit.mtx.hgr,no,no,4,32,0.03,0.0140187,14.6505,cut,77997,13651,no
kKaHyPar,192bit.mtx.hgr,no,no,5,32,0.03,0.0140187,13.9191,cut,75688,13648,no
kKaHyPar,192bit.mtx.hgr,no,no,6,32,0.03,0.0140187,13.5451,cut,76303,13650,no
kKaHyPar,192bit.mtx.hgr,no,no,7,32,0.03,0.0257009,14.0384,cut,75304,13638,no
kKaHyPar,192bit.mtx.hgr,no,no,8,32,0.03,0.0116822,14.3333,cut,77354,13649,no
kKaHyPar,192bit.mtx.hgr,no,no,9,32,0.03,0.0163551,13.7685,cut,76648,13646,no
kKaHyPar,192bit.mtx.hgr,no,no,0,4,0.03,0.0298158,10.022,cut,25682,12056,no
kKaHyPar,192bit.mtx.hgr,no,no,1,4,0.03,0.0289389,9.99877,cut,25790,12046,no
kKaHyPar,192bit.mtx.hgr,no,no,2,4,0.03,0.0298158,10.7171,cut,25211,11982,no
kKaHyPar,192bit.mtx.hgr,no,no,3,4,0.03,0.0292312,9.58711,cut,25601,12047,no
kKaHyPar,192bit.mtx.hgr,no,no,4,4,0.03,0.0298158,10.1129,cut,25524,12016,no
kKaHyPar,192bit.mtx.hgr,no,no,5,4,0.03,0.0298158,9.48932,cut,25708,12049,no
kKaHyPar,192bit.mtx.hgr,no,no,6,4,0.03,0.0298158,10.8036,cut,25190,11958,no
kKaHyPar,192bit.mtx.hgr,no,no,7,4,0.03,0.0298158,10.2437,cut,25356,12009,no
kKaHyPar,192bit.mtx.hgr,no,no,8,4,0.03,0.0298158,10.815,cut,25605,11972,no
kKaHyPar,192bit.mtx.hgr,no,no,9,4,0.03,0.0295235,10.1496,cut,25304,11999,no
kKaHyPar,192bit.mtx.hgr,no,no,0,64,0.03,0.0186916,18.7037,cut,85403,13667,no
kKaHyPar,192bit.mtx.hgr,no,no,1,64,0.03,0.0140187,18.1617,cut,87269,13672,no
kKaHyPar,192bit.mtx.hgr,no,no,2,64,0.03,0.0186916,20.0203,cut,86364,13664,no
kKaHyPar,192bit.mtx.hgr,no,no,3,64,0.03,0.0140187,18.3191,cut,86698,13662,no
kKaHyPar,192bit.mtx.hgr,no,no,4,64,0.03,0.0140187,18.1396,cut,87311,13670,no
kKaHyPar,192bit.mtx.hgr,no,no,5,64,0.03,0.0140187,18.8479,cut,88575,13671,no
kKaHyPar,192bit.mtx.hgr,no,no,6,64,0.03,0.0140187,20.3583,cut,85383,13665,no
kKaHyPar,192bit.mtx.hgr,no,no,7,64,0.03,0.0140187,20.9501,cut,88289,13670,no
kKaHyPar,192bit.mtx.hgr,no,no,8,64,0.03,0.0186916,19.3842,cut,87844,13672,no
kKaHyPar,192bit.mtx.hgr,no,no,9,64,0.03,0.0140187,19.2534,cut,90969,13669,no
kKaHyPar,192bit.mtx.hgr,no,no,0,8,0.03,0.0298071,8.49575,cut,46721,13229,no
kKaHyPar,192bit.mtx.hgr,no,no,1,8,0.03,0.0292227,8.12302,cut,45805,13221,no
kKaHyPar,192bit.mtx.hgr,no,no,2,8,0.03,0.0298071,8.30774,cut,45204,13239,no
kKaHyPar,192bit.mtx.hgr,no,no,3,8,0.03,0.0298071,7.88427,cut,46536,13215,no
kKaHyPar,192bit.mtx.hgr,no,no,4,8,0.03,0.0298071,7.89442,cut,44736,13221,no
kKaHyPar,192bit.mtx.hgr,no,no,5,8,0.03,0.0286382,8.02194,cut,48113,13226,no
kKaHyPar,192bit.mtx.hgr,no,no,6,8,0.03,0.0298071,8.18369,cut,45400,13218,no
kKaHyPar,192bit.mtx.hgr,no,no,7,8,0.03,0.0298071,8.41825,cut,45572,13232,no
kKaHyPar,192bit.mtx.hgr,no,no,8,8,0.03,0.0268849,8.23019,cut,46318,13249,no
kKaHyPar,192bit.mtx.hgr,no,no,9,8,0.03,0.0298071,7.94242,cut,47625,13229,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,128,0.03,0.0290038,152.709,cut,128194,49380,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,128,0.03,0.0290038,147.712,cut,129471,49640,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,128,0.03,0.0290038,152.771,cut,128848,49608,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,128,0.03,0.0290038,137.254,cut,129592,49724,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,128,0.03,0.0290038,142.44,cut,128995,49511,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,128,0.03,0.0290038,157.75,cut,126381,49630,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,128,0.03,0.0290038,155.515,cut,128844,49669,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,128,0.03,0.0290038,150.819,cut,129802,49354,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,128,0.03,0.0290038,151.995,cut,126357,49299,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,128,0.03,0.0290038,156.517,cut,127463,49587,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,16,0.03,0.0275851,72.951,cut,43848,23467,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,16,0.03,0.0217528,73.4362,cut,43631,23496,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,16,0.03,0.0266393,70.21,cut,41905,23169,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,16,0.03,0.026797,74.9556,cut,40910,23487,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,16,0.03,0.0291614,71.5805,cut,40702,23561,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,16,0.03,0.0291614,73.3994,cut,43938,23397,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,16,0.03,0.0299496,73.7471,cut,44084,23713,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,16,0.03,0.0291614,80.4326,cut,40033,23580,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,16,0.03,0.0297919,74.999,cut,38696,23341,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,16,0.03,0.0261665,75.2629,cut,44721,23713,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,2,0.03,0.0298546,69.8138,cut,3889,3889,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,2,0.03,0.0294802,88.1345,cut,3900,3900,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,2,0.03,0.0299334,100.039,cut,3870,3870,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,2,0.03,0.0298152,93.5791,cut,3915,3915,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,2,0.03,0.0299728,99.1073,cut,3892,3892,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,2,0.03,0.029756,72.0049,cut,3876,3876,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,2,0.03,0.0299334,86.6061,cut,3905,3905,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,2,0.03,0.0298546,96.4246,cut,3868,3868,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,2,0.03,0.0297955,104.98,cut,3874,3874,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,2,0.03,0.0296575,83.2876,cut,3879,3879,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,32,0.03,0.028058,119.303,cut,60244,31094,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,32,0.03,0.0296343,108.854,cut,61475,31028,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.0299496,108.616,cut,62280,30853,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,32,0.03,0.0299496,105.213,cut,63663,31108,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.0299496,109.065,cut,61562,31224,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,32,0.03,0.0189155,112.706,cut,63238,31314,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,32,0.03,0.0299496,108.367,cut,62873,31112,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,32,0.03,0.026797,115.633,cut,64731,31148,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,32,0.03,0.0299496,103.578,cut,62642,31285,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,32,0.03,0.0299496,110.113,cut,63704,31274,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,4,0.03,0.0298743,54.8311,cut,11975,10075,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,4,0.03,0.0294013,44.3187,cut,11955,10305,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,4,0.03,0.0299531,39.579,cut,12146,10300,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,4,0.03,0.0299137,38.0222,cut,12287,10330,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,4,0.03,0.0298743,44.2062,cut,11894,10132,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,4,0.03,0.0287313,33.0548,cut,11724,10542,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,4,0.03,0.0293225,29.7465,cut,12044,10376,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,4,0.03,0.0294013,32.3749,cut,11922,10284,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,4,0.03,0.0295196,39.6845,cut,12158,10294,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,4,0.03,0.0295984,40.9236,cut,12308,10423,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,64,0.03,0.0296343,133.424,cut,88372,40094,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,64,0.03,0.0296343,134.629,cut,88180,39349,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,64,0.03,0.0296343,131.844,cut,91863,39423,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,64,0.03,0.0296343,134.427,cut,88050,39507,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,64,0.03,0.0296343,135.216,cut,91809,40070,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,64,0.03,0.0296343,132.998,cut,90604,39621,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,64,0.03,0.0296343,142.355,cut,89252,39705,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,64,0.03,0.0296343,143.808,cut,88036,39986,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,64,0.03,0.0296343,142.877,cut,87703,39881,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,64,0.03,0.0296343,136.693,cut,90905,40050,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,0,8,0.03,0.0121384,44.7761,cut,26607,16709,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,8,0.03,0.0293214,45.2475,cut,28796,16937,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,8,0.03,0.0135572,44.225,cut,29445,16927,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,3,8,0.03,0.0164736,44.8,cut,28704,17009,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,4,8,0.03,0.023331,43.2639,cut,27288,16899,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,5,8,0.03,0.0219122,45.4426,cut,26793,16895,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,8,0.03,0.0174194,42.576,cut,26379,16856,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,8,0.03,0.0206511,49.0744,cut,26333,16798,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,8,8,0.03,0.0100102,46.1284,cut,23272,16880,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,9,8,0.03,0.027272,47.9817,cut,26291,16950,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,128,0.03,0.0283688,10.6503,cut,15893,13952,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,128,0.03,0.0283688,10.6173,cut,15850,13898,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,128,0.03,0.0283688,10.6687,cut,15758,13856,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,128,0.03,0.0283688,10.3912,cut,15914,13963,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,128,0.03,0.0283688,10.6772,cut,15937,13984,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,128,0.03,0.0283688,10.3527,cut,15906,14002,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,128,0.03,0.0283688,10.5932,cut,15923,13959,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,128,0.03,0.0283688,10.4146,cut,15749,13919,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,128,0.03,0.0283688,10.3586,cut,15646,13794,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,128,0.03,0.0283688,10.4241,cut,15765,13896,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,16,0.03,0.0216168,3.93436,cut,4457,4289,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,16,0.03,0.0189517,4.16352,cut,4393,4228,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,16,0.03,0.0236897,4.05491,cut,4419,4257,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,16,0.03,0.0216168,4.36785,cut,4389,4223,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,16,0.03,0.0260586,4.20798,cut,4402,4234,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,16,0.03,0.0162866,4.21596,cut,4412,4238,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,16,0.03,0.0233935,3.85553,cut,4403,4226,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,16,0.03,0.0236897,4.0358,cut,4521,4347,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,16,0.03,0.0207285,4.1027,cut,4390,4216,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,16,0.03,0.024578,4.11829,cut,4416,4251,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,2,0.03,0.0228064,1.79105,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,2,0.03,0.0261755,1.75207,cut,466,466,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,2,0.03,0.0228064,1.57175,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,2,0.03,0.0228064,1.60171,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,2,0.03,0.0228064,1.5771,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,2,0.03,0.0228064,1.69598,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,2,0.03,0.0228064,1.87589,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,2,0.03,0.0228064,1.53341,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,2,0.03,0.0228064,2.00092,cut,460,460,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,2,0.03,0.0261755,1.63339,cut,466,466,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,32,0.03,0.026643,5.70576,cut,6909,6511,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,32,0.03,0.0248668,5.90606,cut,6937,6547,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.0284192,5.84654,cut,6866,6488,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,32,0.03,0.026643,5.73872,cut,6866,6491,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,32,0.03,0.0284192,5.70447,cut,6874,6505,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,32,0.03,0.0284192,5.64983,cut,6912,6531,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,32,0.03,0.0284192,5.94859,cut,6867,6480,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,32,0.03,0.0248668,5.57324,cut,6915,6531,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,32,0.03,0.026643,5.68081,cut,6900,6528,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,32,0.03,0.026643,5.73223,cut,6922,6541,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,4,0.03,0.0225102,2.67655,cut,1237,1219,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,4,0.03,0.0225102,2.51791,cut,1237,1219,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,4,0.03,0.014217,2.27431,cut,1244,1223,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,4,0.03,0.0151055,2.31142,cut,1242,1221,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,4,0.03,0.0181414,2.5504,cut,1245,1229,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,4,0.03,0.0151055,2.39737,cut,1242,1221,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,4,0.03,0.022288,2.15773,cut,1245,1224,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,4,0.03,0.0213995,2.20071,cut,1237,1219,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,4,0.03,0.0227323,2.56943,cut,1237,1216,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,4,0.03,0.0225102,2.11474,cut,1237,1219,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,64,0.03,0.0295858,7.58706,cut,10475,9643,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,64,0.03,0.0295858,7.37772,cut,10495,9636,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,64,0.03,0.0295858,7.55199,cut,10496,9668,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,64,0.03,0.0295858,7.38367,cut,10631,9805,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,64,0.03,0.0295858,7.34893,cut,10487,9646,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,64,0.03,0.0295858,7.58524,cut,10545,9708,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,64,0.03,0.0295858,7.43605,cut,10522,9671,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,64,0.03,0.0295858,7.26791,cut,10562,9713,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,64,0.03,0.0295858,7.62878,cut,10546,9696,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,64,0.03,0.0295858,7.64672,cut,10535,9705,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,0,8,0.03,0.0171776,3.33468,cut,2581,2526,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,8,0.03,0.0091811,3.79348,cut,2569,2514,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,8,0.03,0.0205834,3.32592,cut,2586,2528,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,3,8,0.03,0.0272471,3.24587,cut,2576,2518,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,8,0.03,0.0171776,3.06745,cut,2572,2517,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,8,0.03,0.0281356,3.73053,cut,2562,2504,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,8,0.03,0.0266548,3.5698,cut,2540,2482,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,8,0.03,0.0250259,3.40732,cut,2576,2521,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,8,8,0.03,0.0247297,3.3467,cut,2578,2517,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,8,0.03,0.0115504,3.17688,cut,2590,2532,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,128,0.03,0.0297984,784.68,cut,501972,144767,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,128,0.03,0.0297984,802.366,cut,505156,144674,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,128,0.03,0.0297984,795.106,cut,502791,144830,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,128,0.03,0.0297984,812.121,cut,486272,144496,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,128,0.03,0.0297984,805.429,cut,496402,144753,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,128,0.03,0.0297984,765.115,cut,494456,144788,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,128,0.03,0.0297984,851.836,cut,489780,144736,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,128,0.03,0.0297984,826.151,cut,467891,144533,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,128,0.03,0.0297984,771.536,cut,504667,143750,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,128,0.03,0.0297984,755.612,cut,503238,144134,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,16,0.03,0.0298614,213.497,cut,117871,61169,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,16,0.03,0.0298066,219.655,cut,116464,61041,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,16,0.03,0.0274506,208.964,cut,108675,61062,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,16,0.03,0.0288203,219.823,cut,115334,60599,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,16,0.03,0.0297518,213.745,cut,116668,61536,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,16,0.03,0.0299162,219.514,cut,111989,60391,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,16,0.03,0.0202729,203.297,cut,106998,60253,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,16,0.03,0.0146293,206.136,cut,105086,60052,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,16,0.03,0.029971,214.395,cut,113682,60863,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,16,0.03,0.0271218,226.171,cut,114172,60658,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,2,0.03,0.0299992,92.2238,cut,7044,7044,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,2,0.03,0.0274034,69.7541,cut,7268,7268,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,2,0.03,0.00188351,92.0882,cut,7268,7268,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,2,0.03,0.0294992,69.5026,cut,7043,7043,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,2,0.03,0.00188351,68.8374,cut,7268,7268,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,2,0.03,0.0188967,69.9542,cut,7268,7268,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,2,0.03,0.0297595,102.275,cut,6956,6956,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,2,0.03,0.0135476,71.5125,cut,7268,7268,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,2,0.03,0.00094518,89.6812,cut,7590,7590,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,2,0.03,0.00188351,85.0661,cut,7268,7268,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,32,0.03,0.0279421,306.703,cut,178657,83176,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,32,0.03,0.0299145,305.32,cut,179381,84638,no
