algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,1,16,0.03,0.0297603,16.8381,cut,15941,13052,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,1,16,0.03,0.0281369,7.49491,cut,7027,4769,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,1,32,0.03,0.0295525,68.7365,cut,18741,17674,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,1,32,0.03,0.029601,2.4235,cut,1007,825,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,32,0.03,0.0290965,4.8099,cut,8994,6828,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,1,16,0.03,0.0298541,631.861,cut,2887,1550,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,1,16,0.03,0.0193237,4.59605,cut,5338,3788,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,16,0.03,0.0273179,6.44854,cut,46299,11501,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,16,0.03,0.0270948,8.52268,cut,3219,3183,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,32,0.03,0.0297526,8.51517,cut,5233,5119,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,32,0.03,0.0298802,65.0374,cut,43347,39645,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,1,32,0.03,0.0284974,4.81428,cut,29629,6959,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,1,32,0.03,0.0294892,14.4712,cut,24506,18314,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,1,64,0.03,0.0106383,4.17499,cut,8270,3962,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,1,64,0.03,0.0299625,49.4564,cut,30265,27410,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,1,64,0.03,0.0257069,2.85127,cut,1665,1244,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,64,0.03,0.0275229,5.15676,cut,13398,9048,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,1,64,0.03,0.0269058,4.6677,cut,5692,4341,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,1,64,0.03,0.0218341,4.94354,cut,7456,6394,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,1,64,0.03,0.02975,58.6098,cut,59854,52280,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,1,64,0.03,0.0295683,8.11007,cut,18986,4738,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,1,64,0.03,0.029873,9.14729,cut,23681,22745,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,64,0.03,0.0288714,5.60821,cut,6623,2016,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,64,0.03,0.029722,7.90767,cut,20935,18245,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,64,0.03,0.0287356,5.73486,cut,20170,18807,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,64,0.03,0.0284464,3.1072,cut,2137,550,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,1,32,0.03,0.0299893,729.607,cut,370210,78206,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,64,0.03,0.0289256,3.28048,cut,10332,8618,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,64,0.03,0.0247934,2.75395,cut,12530,9165,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,64,0.03,0.0288889,18.2945,cut,21273,20225,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,64,0.03,0.0262009,16.0649,cut,53447,47203,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,64,0.03,0.0297444,47.948,cut,6193,2095,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,64,0.03,0.027027,7.58996,cut,6076,5670,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,64,0.03,0.0298299,30.4228,cut,43745,41472,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,64,0.03,0.0238648,136.313,cut,12661,3265,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,64,0.03,0.0293693,40.867,cut,6738,3785,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,64,0.03,0.0297862,48.3401,cut,119771,114295,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,64,0.03,0.0296524,5.20314,cut,4380,1414,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,64,0.03,0.027027,3.62015,cut,19756,15043,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,64,0.03,0.0230769,3.83756,cut,20368,15097,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,1,64,0.03,0.0299179,68.3743,cut,46380,44198,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,64,0.03,0.0258069,70.6831,cut,34896,9446,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,64,0.03,0.0297223,40.2314,cut,41247,40875,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,1,128,0.03,0.0283688,13.6131,cut,16858,14392,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,64,0.03,0.0297505,23.6641,cut,57129,55920,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,64,0.03,0.02992,36.8723,cut,53012,45728,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0287035,81.4159,cut,52385,8484,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,1,128,0.03,0.0278834,139.537,cut,68110,62575,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,1,128,0.03,0.0284553,12.1031,cut,25875,6119,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,128,0.03,0.029672,91.3245,cut,52620,47640,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,1,128,0.03,0.028887,137.046,cut,42213,5711,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,1,128,0.03,0.0212766,5.95299,cut,16085,5916,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,1,128,0.03,0.0292953,34.0101,cut,43669,25786,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,128,0.03,0.0299861,34.8625,cut,50420,27626,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,1,128,0.03,0.0291181,59.384,cut,50613,43031,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,1,128,0.03,0.025641,4.87394,cut,2830,1957,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,1,128,0.03,0.0296552,41.6175,cut,66714,36798,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,1,128,0.03,0.0280702,32.5085,cut,109630,30009,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,128,0.03,0,0.812531,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,1,128,0.03,0.0291545,27.0024,cut,62418,40194,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,128,0.03,0.0297691,38.3615,cut,50481,25081,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,128,0.03,0.0290381,13.2079,cut,9291,2966,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,1,128,0.03,0.0291777,18.3711,cut,34987,29330,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,128,0.03,0.0298954,51.7566,cut,186544,49730,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,128,0.03,0.0291777,14.843,cut,33709,31132,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,128,0.03,0.0291971,18.5094,cut,9865,4308,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,128,0.03,0.0299566,66.5119,cut,66864,64400,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,128,0.03,0.0299566,44.4978,cut,81419,79599,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,128,0.03,0.0235772,93.3911,cut,51829,12306,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,128,0.03,0.0248591,217.814,cut,27027,5534,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,128,0.03,0.0266667,25.0894,cut,52323,48944,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,128,0.03,0.0299517,68.6185,cut,68761,65473,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,128,0.03,0.0153846,6.97921,cut,28566,20390,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,128,0.03,0.026087,31.6947,cut,101940,71712,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,128,0.03,0.0284757,48.3957,cut,12545,3435,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,128,0.03,0.0299231,69.4006,cut,83704,75071,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,128,0.03,0.0296296,48.4646,cut,104052,97942,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,1,128,0.03,0.0280702,9.39862,cut,5059,4599,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,1,128,0.03,0.0284281,12.8056,cut,8438,7989,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,2,2,0.03,0.0170231,16.0002,cut,52,52,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,2,2,0.03,0.0296244,2.26379,cut,1800,1800,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,2,2,0.03,0.0237222,82.7526,cut,4351,4351,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,2,2,0.03,0.00451642,52.9676,cut,7916,7916,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,2,0.03,0.0156965,23.6076,cut,4256,4256,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,2,2,0.03,0.0183104,0.11922,cut,13,13,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,2,0.03,0.00472271,1.29581,cut,408,408,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,2,0.03,0.0083424,0.159112,cut,98,98,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,2,0.03,0.0176509,3.62393,cut,1739,1739,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,2,0.03,0.000610352,21.3659,cut,811,811,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,2,0.03,0,1.93234,cut,384,384,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,2,0.03,0.0179776,4.93906,cut,362,362,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,128,0.03,0.0299821,447.109,cut,108818,60723,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,2,0.03,0.0299943,86.5739,cut,3520,3520,no
