algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,0,128,0.03,0.0298754,3656.47,km1,45503,39716,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,0,128,0.03,0.0298873,1417.11,km1,46530,37542,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,0,128,0.03,0.0299777,1927.32,km1,68557,49196,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,64,0.03,0.0293255,102.834,km1,3456,2658,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,64,0.03,0.0264901,16.6843,km1,16649,16322,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,64,0.03,0.0295119,25.0228,km1,6978,6053,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,64,0.03,0.0297315,11302.7,km1,22208,21992,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,64,0.03,0.0297223,66.6263,km1,39135,39084,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,64,0.03,0.0282486,112.38,km1,4322,3058,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,64,0.03,0.0297891,185.49,km1,78230,75380,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,64,0.03,0.0298445,66.5088,km1,77051,74230,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0292622,138.345,km1,13666,13234,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,64,0.03,0.02992,125.832,km1,52115,47210,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.02976,78.4032,km1,66488,61931,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0297785,146.577,km1,14326,14092,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,2,128,0.03,0.0298742,398.158,km1,55530,53687,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,2,128,0.03,0.0224719,14.0603,km1,12383,6681,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,2,128,0.03,0.0298235,722.506,km1,58041,42387,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,yes,no,0,16,0.03,0.0299714,28605.5,km1,128445,77097,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,0,16,0.03,0.0290593,7.18982,km1,4542,4223,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,0,16,0.03,0.0299539,12.3781,km1,6868,6451,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,3,4,0.03,0.0206413,4.88935,km1,3570,3570,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,3,4,0.03,0.000266702,0.179033,km1,18,18,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,3,4,0.03,0.0273994,81.1252,km1,379,370,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,3,4,0.03,0.0260127,9.94527,km1,1297,1279,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,8,0.03,0.0220643,3.25029,km1,2564,2512,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,3,8,0.03,0.0260351,34.8041,km1,8470,8440,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,3,8,0.03,0.0295692,24.6956,km1,2486,2094,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,3,8,0.03,0.0290223,25.4556,km1,8076,8004,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,3,8,0.03,0.0238095,6.60806,km1,4047,3920,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,3,8,0.03,0.0299381,13.753,km1,6898,6627,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,2,128,0.03,0.0298754,4411.47,km1,45822,39915,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,3,8,0.03,0.0298337,10.088,km1,3475,3098,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,8,0.03,0.0292962,27.419,km1,9575,8842,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,8,0.03,0.0269058,1.42483,km1,669,637,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,8,0.03,0.0177547,2.89642,km1,1750,1714,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,8,0.03,0.0297003,29.3424,km1,5996,5699,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,8,0.03,0.0298033,17.4631,km1,3440,2913,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,3,8,0.03,0.0293899,67.3211,km1,12491,12026,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,3,8,0.03,0.0278416,97.8931,km1,3958,3952,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,3,8,0.03,0.0146862,16.3782,km1,11223,9550,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,3,8,0.03,0.0299688,4.53299,km1,7283,6975,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,8,0.03,0.0298368,3.34338,km1,6944,6781,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,8,0.03,0.0299703,11.0468,km1,7614,7608,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,8,0.03,0.0269687,255.307,km1,18564,17869,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,8,0.03,0.0270384,3.48887,km1,844,731,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,8,0.03,0.0298507,7.45877,km1,1690,1505,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,8,0.03,0.0295393,134.162,km1,16219,16209,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,8,0.03,0.0288647,363.348,km1,1226,1214,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,8,0.03,0.0299461,12.9533,km1,2161,2147,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,8,0.03,0.0263893,78.578,km1,5711,5711,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,8,0.03,0.0297127,382.195,km1,11465,11027,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,8,0.03,0.0130635,0.948797,km1,493,493,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,8,0.03,0.0298796,2.19825,km1,1899,1899,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,8,0.03,0.0296647,1.54786,km1,1903,1903,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,8,0.03,0.0278606,81.7193,km1,23932,21852,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,8,0.03,0.0237429,53.3913,km1,26952,24202,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,8,0.03,0.0299943,35.9501,km1,31059,29288,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,3,8,0.03,0.0260965,2.94841,km1,996,986,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,3,8,0.03,0.0145397,4.9133,km1,1276,1275,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,3,8,0.03,0.0266667,1.0173,km1,432,432,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,8,0.03,0.03,50.3961,km1,26126,24599,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,3,8,0.03,0.0148597,6.88156,km1,6816,6627,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,3,8,0.03,0.0008,0.342873,km1,42,42,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,8,0.03,0.0252036,99.415,km1,6666,6666,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,3,8,0.03,0.0274136,103.583,km1,1244,1104,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,3,16,0.03,0.0299539,12.8772,km1,6809,6416,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,3,16,0.03,0.0297052,11.318,km1,5993,5572,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,3,16,0.03,0.0299347,19.8869,km1,9774,9276,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,3,16,0.03,0.0286909,16.9594,km1,6388,5729,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,16,0.03,0.0299155,29.9639,km1,9366,8817,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,3,16,0.03,0.0295079,30.8877,km1,11274,10135,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,16,0.03,0.0299093,34.4272,km1,12077,11544,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,16,0.03,0.0299293,59.7098,km1,16956,16035,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,3,16,0.03,0.0189983,16.063,km1,9773,9472,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,16,0.03,0.0294189,29.9485,km1,4945,4928,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,3,16,0.03,0.00992908,3.53697,km1,3072,3072,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,3,16,0.03,0.028347,4.87416,km1,3885,3883,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,16,0.03,0.0298368,8.27085,km1,10376,10000,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,16,0.03,0.0299062,327.625,km1,63562,61938,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,3,16,0.03,0.0279627,2.86447,km1,1221,1221,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,16,0.03,0.029795,35.505,km1,4248,4144,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,3,16,0.03,0.0244688,1.51185,km1,503,470,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,16,0.03,0.0299703,20.848,km1,9621,9538,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,16,0.03,0.0299703,17.2749,km1,13533,13403,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,16,0.03,0.0237942,1427.43,km1,42256,33678,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,16,0.03,0.0299967,2100.46,km1,5534,5465,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,16,0.03,0.0298262,1438.72,km1,20216,20174,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,16,0.03,0.0291847,822.326,km1,23219,22504,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,128,0.03,0.0153846,8.92148,km1,26129,22268,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,128,0.03,0.0299821,1343.78,km1,84294,75375,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,128,0.03,0.0298507,515.629,km1,307135,297121,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,128,0.03,0.0296092,408.487,km1,491737,484486,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,4,0.03,0.0293112,5.27576,km1,2147,2069,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,4,4,0.03,0.0299442,16.6826,km1,3559,3499,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,4,4,0.03,0.0299804,20.4795,km1,5367,5163,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,4,4,0.03,0.0276645,15.6052,km1,4325,4279,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,4,4,0.03,0.0146155,1.18775,km1,950,938,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,4,4,0.03,0.0297293,14.5311,km1,2436,2189,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,4,4,0.03,0.00389481,91.3569,km1,2307,2307,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,4,0.03,0.0298555,19.9457,km1,17224,17102,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,4,4,0.03,0.0299551,4.72994,km1,4335,4282,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,4,0.03,0.0299121,17.196,km1,1793,1789,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,4,0.03,0.0299703,4.75902,km1,4335,4335,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,4,0.03,0.0293734,558.237,km1,8620,8589,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,4,0.03,0.0273001,1.80607,km1,743,743,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,4,0.03,0.027515,1.09,km1,749,749,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,4,0.03,0.0157404,13.8789,km1,2490,2490,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,4,0.03,0.028944,13.2448,km1,7467,7265,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,4,0.03,0.0242211,11.1342,km1,9172,8770,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,4,0.03,0.021114,22.917,km1,3937,3937,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,4,0.03,0.0223574,22.8667,km1,11404,11125,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,4,0.03,0.0253372,15.6929,km1,14461,13875,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,4,0.03,0.0164283,35.785,km1,15575,15529,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,4,0.03,0.0299327,72.9673,km1,2065,1940,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,4,0.03,0.0299993,273.399,km1,13194,13037,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,4,0.03,0.0299991,144.072,km1,12734,12722,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,4,8,0.03,0.0294879,18.8587,km1,6717,6487,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,8,0.03,0.0289786,14.1854,km1,3781,3444,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,4,8,0.03,0.0295919,19.0379,km1,5774,5525,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,4,8,0.03,0.0248552,22.1136,km1,7772,7134,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,4,8,0.03,0.0299787,520.547,km1,47593,36858,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,8,0.03,0.0175983,4.18254,km1,5175,4818,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,4,8,0.03,0.0299154,37.2362,km1,22260,20699,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,4,8,0.03,0.0298704,10.0757,km1,7983,7659,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,8,0.03,0.0299974,102.973,km1,1749,1749,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,8,0.03,0.0299889,102.22,km1,32133,32133,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,8,0.03,0.0288881,207.11,km1,8148,8148,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,8,0.03,0.020862,199.028,km1,4102,4102,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,4,16,0.03,0.0281019,17.8322,km1,17027,14864,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,16,0.03,0.029148,1.41128,km1,1174,1174,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,4,16,0.03,0.0223921,2.53026,km1,2856,2748,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,16,0.03,0.029125,139.316,km1,26616,24992,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,4,16,0.03,0.0272727,0.739217,km1,246,233,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,4,16,0.03,0.0291262,3.3807,km1,4270,3850,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,4,16,0.03,0.0231884,0.745024,km1,872,868,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,4,16,0.03,0.0213731,15.1212,km1,10001,9723,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,4,16,0.03,0.0299832,32.385,km1,6769,6743,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,4,16,0.03,0.0298898,13.6153,km1,7352,7340,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,4,16,0.03,0.0293683,7.97947,km1,2012,1609,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,4,16,0.03,0.0299688,12.3609,km1,9973,9736,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,16,0.03,0.0299943,11.7645,km1,5348,5007,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,16,0.03,0.0286739,8182.29,km1,8531,8524,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,16,0.03,0.0283022,1779.28,km1,22218,22218,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,16,0.03,0.0294377,1058.12,km1,40785,33618,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,16,0.03,0.0277808,44.1599,km1,1529,1149,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,16,0.03,0.0299522,166.499,km1,36021,35197,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,16,0.03,0.0299496,51.194,km1,34012,33629,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,16,0.03,0.0292847,125.132,km1,6635,4661,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,16,0.03,0.0284606,65.1323,km1,7004,7001,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,16,0.03,0.0289188,50.495,km1,24394,24381,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,16,0.03,0.0299976,38.008,km1,28871,28746,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,16,0.03,0.0246939,65.4766,km1,7769,7733,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,5,32,0.03,0.0254589,5.65471,km1,6970,6640,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,5,32,0.03,0.0264312,33.0244,km1,28470,27900,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,5,32,0.03,0.0293465,35.7275,km1,26140,25615,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,5,32,0.03,0.0298667,71.8697,km1,39901,30040,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,5,32,0.03,0.0299101,591.425,km1,33459,27877,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,5,32,0.03,0.0297885,600.441,km1,31139,26903,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,5,32,0.03,0.0297065,15.2859,km1,9218,8858,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,5,32,0.03,0.0299852,270.091,km1,96068,89006,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,5,32,0.03,0.0283323,10.8948,km1,6644,6257,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,5,32,0.03,0.0298013,51.4373,km1,41804,14695,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,5,32,0.03,0.0275603,11.444,km1,5046,4947,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,5,32,0.03,0.0288925,114.617,km1,42600,39621,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,5,64,0.03,0.0298873,536.231,km1,31515,27124,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,5,64,0.03,0.0299798,844.715,km1,48258,36466,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,5,64,0.03,0.0299401,1051.99,km1,48294,38380,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,5,64,0.03,0.0293486,20.0859,km1,13774,12966,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,5,128,0.03,0.0218341,8.55112,km1,10398,9138,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,3,16,0.03,0.0299893,27218,km1,121314,74136,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,5,128,0.03,0.0229885,6.54797,km1,3101,3075,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,5,128,0.03,0.03,140.506,km1,73161,62939,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,5,128,0.03,0.0295508,26.6998,km1,12902,9199,no
